,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
99,3397.8645,3400.115217,3407.2004,3411.7249,3427.2397,3416.1938,3437.3662,3415.4746,3434.4744,3437.580681,3445.7788,3418.1357,3451.8535,3440.3762,3461.9885,3469.3782,3471.9065,3443.993,3453.1301,3445.022,3467.7644,3457.48984,3469.4436
100,3416.8604,3416.14524,3427.3523,3435.971,3433.3162,3442.4001,3431.6763,3436.122,3444.4438,3420.643449,3446.1055,3410.4895,3442.9167,3458.2632,3453.4475,3451.0298,3468.2258,3434.5935,3447.049,3444.5952,3458.39,3448.879904,3460.389
101,3420.748,3419.162844,3431.2786,3442.6558,3428.863,3451.1523,3418.2937,3440.0977,3444.937,3432.74412,3453.201,3418.6619,3455.3306,3460.6235,3457.444,3455.5405,3457.3284,3434.0842,3466.8154,3435.7898,3452.6082,3454.059987,3458.6416
102,3422.3586,3419.096996,3430.5176,3442.17,3429.5034,3451.9126,3415.6162,3439.8647,3442.58,3450.735534,3456.4773,3429.6501,3467.7393,3460.4734,3461.896,3465.013,3463.3044,3452.0432,3467.8103,3442.3767,3469.3748,3478.139947,3474.3245
103,3429.0496,3425.004295,3437.4473,3446.0088,3444.9688,3452.8389,3441.9246,3447.2532,3453.4602,3435.486621,3446.461,3410.5708,3449.6028,3469.4229,3444.141,3458.3916,3455.2224,3443.3567,3439.3137,3437.0886,3460.4211,3439.520144,3463.434
104,3420.5425,3421.942423,3436.1436,3447.472,3428.9016,3453.6348,3423.9346,3443.982,3455.6123,3428.020504,3433.731,3406.6082,3439.0615,3463.9692,3443.4268,3454.7432,3438.5295,3423.9324,3428.7122,3419.623,3440.0757,3443.659913,3442.9253
105,3424.6084,3419.08413,3430.0269,3445.384,3420.564,3459.327,3391.7517,3439.8428,3447.1316,3428.028988,3424.1687,3401.3406,3448.8198,3458.6538,3432.9778,3460.4802,3439.6375,3430.3987,3434.9468,3421.772,3443.475,3445.419736,3445.1697
106,3411.5083,3410.54555,3420.1838,3430.4412,3423.2124,3439.2212,3414.1462,3428.9465,3434.4355,3405.454862,3411.726,3380.2302,3425.4482,3450.4905,3416.625,3454.7373,3425.9526,3411.394,3416.2126,3408.1003,3424.912,3415.290143,3427.3838
107,3402.0415,3403.620281,3412.6135,3425.6465,3405.6472,3436.058,3389.5056,3420.3875,3434.5115,3374.262269,3399.9744,3354.8628,3387.6458,3440.3748,3398.6443,3439.453,3398.9675,3377.535,3400.073,3380.415,3392.5366,3382.22994,3396.532
108,3385.2131,3386.699614,3391.0698,3407.9263,3376.8174,3424.0042,3343.9153,3398.697,3421.4036,3397.626783,3405.1274,3379.9436,3401.1548,3417.449,3419.6338,3440.465,3409.1853,3393.6506,3418.782,3391.7754,3405.8096,3423.220094,3411.5583
109,3383.7576,3381.46966,3381.9346,3393.0342,3392.5793,3408.4758,3370.1177,3391.2805,3400.2092,3428.094101,3424.4482,3402.58,3422.8237,3414.081,3438.3406,3453.1895,3438.2927,3432.0774,3449.2217,3423.4153,3440.5386,3449.83004,3446.6519
110,3388.275,3391.263221,3395.867,3399.393,3420.872,3404.3042,3432.3025,3404.0686,3426.0796,3429.544614,3442.2,3406.6592,3422.207,3429.89,3448.5823,3453.7197,3449.5344,3439.0625,3454.0596,3435.8142,3447.4592,3457.629904,3453.8926
111,3411.0298,3411.355956,3421.3542,3428.4343,3432.296,3433.932,3435.3823,3429.9463,3442.1453,3417.92111,3447.9094,3402.9163,3430.7292,3453.0742,3444.4177,3446.1926,3448.3547,3431.762,3453.3408,3434.0623,3441.7986,3452.209985,3448.9753
112,3420.27,3418.908874,3430.9314,3441.4646,3430.9133,3449.236,3423.2412,3439.7424,3444.2114,3436.134533,3458.5415,3419.893,3448.3853,3460.7324,3458.5754,3458.4836,3452.7217,3440.4436,3467.8384,3438.998,3447.3489,3470.030023,3455.6023
113,3428.9685,3424.523082,3436.8945,3447.228,3439.6924,3455.74,3430.2048,3446.6948,3449.4155,3460.060502,3460.8792,3437.6794,3458.0867,3467.931,3472.079,3480.1553,3469.7024,3462.8286,3476.706,3454.9485,3468.9119,3487.590269,3477.6165
114,3436.5334,3432.81936,3447.6445,3455.3381,3454.65,3459.9343,3457.6897,3457.3474,3464.6733,3468.485726,3462.1086,3442.5305,3459.4531,3479.5422,3478.8032,3487.5422,3482.895,3473.0654,3469.3884,3467.8538,3480.9614,3493.279957,3488.0432
115,3448.298,3443.807346,3461.7866,3470.6482,3462.3176,3474.7097,3464.5552,3471.5664,3475.3616,3464.377917,3458.8865,3436.8638,3460.9512,3492.595,3475.1743,3486.5266,3478.9744,3464.9355,3463.2246,3461.4675,3473.0168,3483.419802,3479.4077
116,3452.128,3447.167617,3466.3362,3477.9434,3458.0032,3483.8726,3451.926,3476.0454,3476.1855,3472.468087,3458.8162,3440.374,3466.6106,3495.3691,3477.4744,3491.8396,3473.5332,3461.915,3465.1418,3453.0461,3468.481,3495.910099,3472.6177
117,3457.2876,3449.536994,3468.2449,3479.9539,3462.4373,3487.1873,3452.9426,3478.8484,3476.0178,3467.508169,3454.6287,3428.5522,3454.791,3498.3784,3463.4941,3494.7268,3469.898,3459.8748,3457.7954,3446.6533,3465.414,3475.449942,3467.5208
118,3448.0173,3444.532808,3463.5295,3475.1365,3454.1743,3480.6443,3449.2644,3472.7761,3475.9834,3447.320298,3435.5974,3408.4973,3437.9788,3492.039,3447.6963,3487.857,3454.604,3439.3596,3445.0547,3429.8958,3445.5042,3456.159803,3448.5642
119,3442.0044,3436.898988,3453.391,3468.757,3437.4858,3479.429,3415.4033,3462.962,3471.2373,3418.148541,3404.5894,3384.0066,3427.9893,3480.7168,3422.514,3475.871,3432.241,3411.8105,3431.3406,3406.238,3418.6777,3425.38975,3423.768
120,3419.5432,3417.691707,3429.8262,3445.68,3414.3,3457.93,3388.95,3438.4258,3453.3567,3403.620784,3391.0352,3372.2427,3420.137,3456.5186,3414.1802,3466.4866,3417.0598,3396.445,3415.5354,3390.6748,3403.149,3420.030078,3407.9546
121,3405.1277,3402.870829,3410.2686,3425.1902,3402.7485,3439.5466,3374.8525,3419.1494,3430.9102,3394.132616,3388.0464,3366.9556,3415.9993,3438.6387,3409.135,3457.521,3415.5442,3393.9224,3402.56,3390.411,3402.9841,3409.610049,3407.1719
122,3388.7935,3390.418799,3395.357,3407.4285,3395.2993,3419.4194,3378.0059,3403.2722,3414.9001,3411.619731,3403.8318,3386.8796,3428.079,3424.501,3430.242,3457.899,3429.781,3408.966,3418.416,3407.6558,3419.3845,3432.62974,3422.887
123,3393.6758,3392.701011,3396.9429,3406.9473,3406.2292,3418.7205,3392.2532,3405.8628,3413.971,3448.29509,3438.188,3423.052,3461.511,3428.505,3461.1091,3464.7524,3457.9604,3443.9634,3456.5266,3437.771,3453.011,3479.009882,3455.0376
124,3411.066,3409.192658,3417.2053,3421.5854,3440.0354,3426.7866,3448.071,3426.7888,3443.5054,3466.878131,3464.8948,3440.9329,3468.5605,3451.8904,3479.3623,3474.862,3482.4365,3470.0027,3480.0645,3463.3425,3477.8723,3494.299933,3480.4312
125,3433.2349,3431.972248,3447.1343,3451.5684,3461.113,3452.3718,3477.8962,3456.3005,3471.2295,3455.524384,3464.5796,3433.0957,3459.767,3480.064,3475.2573,3470.7698,3480.4763,3463.8691,3483.26,3460.496,3471.0962,3481.250146,3475.9966
126,3448.273,3444.576359,3463.372,3474.0386,3457.1294,3478.9275,3454.9438,3472.753,3474.6943,3454.89915,3461.1277,3431.8276,3460.4395,3492.5847,3470.9353,3475.7505,3464.2734,3449.8152,3482.1963,3445.559,3457.7017,3485.359983,3462.4526
127,3453.3423,3446.252722,3464.3853,3477.103,3455.877,3485.3125,3442.7915,3474.7224,3473.4775,3468.355386,3471.123,3438.3584,3462.01,3493.7578,3470.7742,3491.1082,3469.4573,3463.806,3480.3062,3448.15,3470.4448,3482.359917,3475.1929
128,3448.0227,3443.081711,3460.9639,3472.1372,3455.3962,3478.4028,3449.2053,3470.7268,3470.0925,3471.329393,3479.4822,3438.468,3460.78,3490.5254,3472.9077,3498.5144,3476.148,3469.6584,3476.5396,3454.2114,3476.0618,3497.120026,3478.9048
129,3454.5984,3447.513523,3465.751,3476.4163,3462.9277,3482.7732,3457.0198,3476.2256,3474.9941,3434.937519,3450.5525,3403.7285,3428.8528,3496.3774,3443.7576,3490.003,3455.9124,3437.9558,3464.9668,3433.2576,3446.0073,3443.850247,3446.662
130,3435.959,3435.680549,3453.6375,3467.5159,3436.0952,3474.3284,3425.6062,3461.7593,3475.3962,3432.779848,3424.409,3404.1462,3441.4607,3479.7678,3449.3674,3485.1113,3446.9685,3424.6943,3447.1177,3420.4683,3432.8372,3457.07003,3434.4365
131,3437.4783,3429.005633,3441.8398,3458.3914,3429.4363,3473.377,3395.9482,3452.4785,3457.8394,3455.029104,3434.7673,3420.9185,3457.9277,3470.469,3454.7205,3489.1697,3461.58,3446.822,3443.6077,3436.2812,3454.9353,3478.230126,3455.8015
132,3427.707,3424.515229,3437.0742,3444.8967,3445.9082,3450.7388,3446.2644,3446.6611,3454.702,3463.470211,3447.8835,3424.8643,3454.1147,3469.1594,3461.4258,3489.3535,3468.8635,3452.2434,3455.0908,3441.5776,3459.4512,3469.090248,3459.3018
133,3432.7874,3431.083756,3446.482,3455.9045,3446.186,3460.9478,3445.8677,3455.401,3460.884,3449.017597,3447.1113,3415.934,3452.186,3476.4102,3453.85,3481.424,3468.3708,3446.6013,3464.7266,3440.2356,3452.2534,3471.239949,3454.0803
134,3439.9773,3434.797624,3450.213,3462.4304,3444.7302,3471.0603,3431.79,3460.0383,3460.6929,3432.548552,3429.949,3400.671,3447.3625,3479.7297,3436.092,3470.2695,3454.3877,3433.3818,3454.499,3428.1638,3439.1736,3457.890079,3441.711
135,3431.9048,3429.213923,3443.9753,3456.001,3437.675,3463.9402,3426.9624,3453.0388,3457.5286,3416.846173,3420.2898,3385.2422,3438.0347,3472.7983,3422.6165,3465.7368,3431.8533,3410.1873,3437.901,3405.5408,3416.8328,3429.739807,3419.089
136,3419.8918,3418.274529,3430.5671,3445.4968,3417.4248,3456.8152,3395.463,3439.1494,3452.3206,3423.434001,3424.938,3393.489,3440.3906,3457.7036,3431.068,3473.764,3439.2292,3421.6533,3441.936,3415.8271,3427.861,3448.100148,3430.2556
137,3417.0476,3412.39512,3421.3616,3434.1926,3420.6675,3446.8523,3398.8547,3431.1233,3435.0422,3433.845236,3433.1577,3404.7334,3457.6782,3451.6218,3441.525,3474.296,3454.862,3439.3425,3454.009,3433.4436,3444.8167,3466.369927,3448.1514
138,3416.461,3415.06589,3425.4727,3432.7583,3436.804,3438.7917,3438.0884,3434.5857,3445.2578,3425.79165,3438.4358,3401.7158,3439.875,3457.643,3444.7588,3466.7302,3449.6938,3430.3027,3457.2246,3432.3462,3435.725,3448.019947,3440.3682
139,3419.5208,3419.616632,3432.4421,3442.7776,3430.8457,3449.3926,3426.182,3440.7888,3448.1958,3446.621029,3451.9055,3428.0088,3469.2131,3461.6492,3470.56,3479.7007,3466.0334,3450.9553,3472.258,3453.5654,3457.5981,3490.639837,3463.1772
140,3439.2734,3431.499346,3444.496,3454.5024,3450.2139,3463.5234,3439.6824,3455.3774,3457.4573,3486.356734,3475.4329,3459.4075,3491.315,3476.8994,3494.8975,3495.113,3496.621,3495.34,3500.3882,3486.0422,3497.5396,3530.50986,3504.1562
141,3454.5508,3449.327096,3467.8489,3471.0493,3484.1055,3470.0664,3506.31,3478.2874,3492.3928,3495.148109,3489.2258,3465.9612,3480.895,3502.3992,3504.22,3499.6565,3497.3953,3499.7996,3511.095,3489.4226,3500.2852,3529.009827,3509.3103
142,3476.6572,3470.782294,3496.1245,3503.3274,3492.948,3502.292,3509.5017,3506.2654,3510.5574,3477.787951,3493.69,3455.368,3474.4849,3526.9534,3494.7495,3506.0627,3491.5977,3494.059,3509.962,3487.0852,3493.8748,3521.110191,3503.991
143,3488.3643,3478.627683,3505.4763,3518.315,3487.793,3522.7852,3483.307,3516.445,3511.2488,3471.77237,3479.3,3450.2625,3478.3447,3533.953,3487.9475,3519.4438,3489.408,3496.3801,3514.5583,3487.6785,3496.1353,3517.739818,3506.8584
144,3485.2068,3475.167862,3500.8806,3514.0664,3483.9683,3519.5525,3476.4666,3511.952,3506.9534,3468.189801,3458.3237,3446.9705,3483.2588,3529.4983,3488.2683,3526.8838,3474.472,3485.8052,3504.3647,3474.2805,3483.5483,3518.379893,3494.7383
145,3481.922,3472.370153,3497.3164,3509.5823,3483.551,3514.49,3478.6523,3508.3076,3501.9287,3464.508978,3462.48,3446.5447,3482.8335,3526.4802,3493.6619,3528.249,3478.5312,3489.1096,3488.8635,3483.2815,3486.831,3498.300021,3500.5493
146,3473.2288,3466.002197,3490.149,3503.5105,3472.5432,3509.0454,3464.827,3500.3523,3500.684,3514.400081,3498.1929,3497.83,3532.3599,3517.9197,3545.5874,3552.858,3517.9827,3531.7366,3515.405,3526.439,3530.4028,3584.580116,3544.2292
147,3502.4836,3485.085138,3509.8071,3517.4448,3514.1875,3520.533,3520.0964,3523.6843,3520.9658,3553.837669,3551.913,3531.093,3550.777,3545.0186,3571.429,3575.8037,3554.9783,3576.3726,3577.098,3565.2532,3573.3247,3603.489971,3585.846
148,3516.5955,3508.255563,3543.0083,3543.6353,3545.4944,3532.1516,3598.097,3554.11,3567.5142,3570.155653,3574.6365,3552.2544,3565.4326,3576.9329,3602.177,3593.6428,3577.623,3591.9746,3608.5447,3590.6763,3591.514,3626.360004,3605.3074
149,3560.667,3542.423819,3584.5862,3593.5823,3560.587,3589.006,3586.6597,3598.0874,3587.7424,3561.84297,3563.3862,3547.5552,3572.0522,3615.4407,3593.6655,3594.067,3582.5017,3594.9863,3599.0881,3594.235,3592.607,3622.179943,3608.4216
150,3570.028,3552.341629,3598.0642,3608.9373,3563.4626,3604.3745,3588.5176,3611.173,3596.672,3570.218052,3568.0122,3552.8604,3565.4377,3626.7441,3597.1514,3609.1067,3569.239,3585.6077,3594.5935,3579.7585,3582.9192,3615.659846,3598.9768
151,3575.4375,3555.392321,3601.521,3615.9062,3559.0334,3615.3125,3569.8657,3615.2017,3596.96,3583.529604,3575.9272,3562.4717,3576.5806,3628.828,3601.264,3627.5615,3573.749,3593.991,3603.4053,3582.8794,3593.317,3626.069898,3606.9216
152,3576.6836,3555.478658,3600.983,3614.2827,3562.879,3613.2002,3576.0251,3615.1052,3594.3442,3593.205303,3587.034,3567.8806,3577.7844,3629.5493,3606.6138,3638.2998,3591.4841,3609.4082,3607.3245,3598.7874,3610.8606,3629.290229,3622.345
153,3577.205,3557.462445,3604.011,3615.8816,3566.8833,3612.4714,3588.1328,3617.7024,3599.8652,3585.705159,3587.9722,3561.041,3577.9553,3632.6775,3604.5454,3635.979,3588.3386,3597.5552,3606.6775,3591.5205,3599.153,3618.50987,3610.9995
154,3577.5964,3558.023923,3605.0967,3618.9795,3562.0642,3617.3118,3576.6594,3618.6228,3600.1997,3578.511541,3581.2234,3556.881,3581.2466,3632.3286,3601.09,3633.3257,3581.5007,3583.8203,3608.8962,3583.0388,3587.0942,3618.799976,3597.8235
155,3577.0952,3556.062728,3602.0073,3616.6511,3559.785,3616.6748,3568.6653,3615.997,3596.6118,3574.182419,3574.706,3552.4585,3585.805,3629.5723,3594.976,3636.4001,3588.5376,3586.426,3607.1453,3587.1924,3591.653,3600.379772,3600.8867
156,3566.1921,3548.122135,3592.905,3607.5867,3550.5117,3607.3733,3559.4695,3605.9792,3591.88,3582.208204,3578.1143,3561.105,3588.4673,3619.5667,3604.5608,3636.6091,3591.6248,3586.6575,3600.501,3586.9097,3593.1814,3621.519913,3602.1348
157,3571.1367,3549.215264,3592.5447,3606.3047,3557.1406,3606.9226,3564.576,3606.9395,3586.8303,3579.267923,3581.0244,3556.31,3581.2515,3621.5774,3595.824,3630.2068,3589.5054,3584.5635,3600.0933,3584.1777,3592.2942,3598.710127,3600.2524
158,3559.236,3543.618992,3587.767,3600.204,3550.411,3597.3823,3568.4966,3600.1848,3587.3013,3591.691559,3579.3796,3566.8818,3597.35,3615.024,3608.4287,3625.145,3595.441,3588.8105,3604.2122,3586.8442,3597.406,3624.340006,3603.957
159,3572.9326,3550.276354,3593.6382,3607.5864,3558.164,3608.5771,3564.4658,3608.2605,3587.8745,3587.509039,3571.7568,3558.8032,3596.7292,3622.8315,3593.009,3622.42,3597.6047,3591.2087,3598.869,3587.6064,3599.2817,3614.400033,3605.3452
160,3564.9773,3548.354214,3593.319,3604.2532,3559.104,3599.831,3583.4136,3606.1074,3592.6738,3570.261983,3558.9404,3541.497,3587.1018,3621.717,3578.6304,3615.0586,3582.2146,3572.8748,3585.3406,3571.4387,3583.1729,3592.949832,3589.0244
161,3564.844,3546.382222,3590.6562,3606.7927,3545.6353,3608.3723,3548.1,3603.8042,3592.4067,3537.897339,3535.013,3511.8696,3571.5488,3616.6787,3548.745,3600.7278,3556.1448,3545.4082,3565.0354,3546.9307,3556.3325,3561.089962,3563.249
162,3545.548,3529.052391,3569.102,3587.18,3524.0688,3592.0608,3514.4248,3581.6445,3577.9717,3521.417906,3523.5166,3497.879,3544.0076,3594.1003,3535.2822,3587.812,3532.7007,3523.7358,3547.831,3523.462,3534.575,3534.199887,3541.6733
163,3522.0564,3507.309481,3541.514,3560.0693,3502.251,3567.6846,3483.7073,3553.6074,3553.6497,3519.074218,3519.1423,3498.4656,3534.6262,3566.8115,3536.2498,3581.3813,3524.4553,3515.3132,3539.4055,3516.299,3529.2595,3535.620102,3536.8955
164,3506.1345,3492.136021,3521.6174,3536.9973,3496.7527,3543.8042,3483.3643,3533.7383,3527.2783,3519.545328,3525.5654,3502.4133,3533.2253,3549.5881,3540.2537,3578.0967,3530.8303,3522.2837,3548.639,3526.2437,3538.6208,3540.300174,3545.7224
165,3498.064,3486.771813,3515.268,3526.8716,3499.8994,3529.8352,3500.7747,3526.768,3518.596,3524.633057,3532.3252,3510.1208,3550.8076,3544.7566,3550.3765,3569.7874,3540.421,3535.8557,3562.7856,3537.9583,3549.776,3560.190096,3557.3699
166,3506.852,3493.999658,3523.8198,3533.9258,3511.7432,3535.2673,3518.6787,3535.8804,3529.4258,3529.280017,3541.4885,3520.1309,3550.9417,3554.563,3558.0024,3564.1414,3546.4556,3544.411,3564.1855,3545.5164,3556.9116,3577.46983,3563.7515
167,3518.4417,3505.424324,3538.4644,3547.144,3525.6863,3545.4875,3542.4045,3550.5767,3545.9316,3536.492592,3552.4312,3530.8066,3555.311,3569.4727,3567.473,3571.699,3558.324,3556.3855,3570.3596,3560.3218,3570.6807,3570.490015,3578.3955
168,3526.1768,3513.313206,3549.172,3560.2603,3525.9207,3559.4058,3538.1194,3561.0105,3551.4187,3565.616491,3565.8398,3559.1868,3581.8547,3578.0056,3594.9514,3587.1423,3579.1692,3580.7249,3594.386,3582.3264,3594.2402,3614.299878,3602.9912
169,3547.9202,3528.317692,3565.7197,3575.9087,3546.8533,3575.2742,3560.0823,3579.7424,3567.4814,3578.229035,3577.1846,3565.4827,3579.9404,3597.3975,3597.384,3594.1292,3586.3433,3592.814,3607.013,3588.7188,3602.6084,3614.360124,3613.1926
170,3552.7068,3538.240688,3580.5815,3588.3374,3557.0945,3581.466,3590.6296,3592.9329,3587.1401,3572.734675,3581.8047,3558.8474,3568.6465,3610.7131,3595.3276,3595.7742,3577.8013,3581.052,3595.1626,3579.078,3591.3093,3601.829919,3603.1262
171,3564.413,3546.235035,3590.3274,3604.5242,3550.295,3604.1853,3559.8684,3603.4773,3587.9512,3569.533901,3577.8752,3554.1152,3562.5532,3617.48,3586.854,3603.9492,3576.266,3577.6428,3596.2595,3575.219,3588.9368,3594.120233,3599.997
172,3559.4312,3540.722323,3583.034,3598.2646,3543.4707,3599.9485,3545.9917,3596.352,3582.156,3580.433573,3569.7642,3558.534,3579.8923,3610.1348,3588.8818,3611.8918,3575.1587,3579.4185,3602.6145,3571.6272,3589.212,3607.699963,3598.8608
173,3558.5403,3539.189296,3580.4326,3593.3293,3548.7996,3593.398,3557.9006,3594.1033,3576.2166,3554.231374,3546.4841,3528.3945,3557.0461,3609.4658,3561.3848,3603.3223,3558.544,3558.883,3576.1677,3551.859,3568.1548,3569.889848,3578.1414
174,3543.7441,3530.156325,3571.294,3585.633,3532.2832,3585.506,3540.1917,3583.0593,3576.2925,3518.330217,3524.728,3499.3198,3534.8918,3597.258,3538.2397,3587.24,3534.64,3523.1929,3540.7512,3525.8855,3534.995,3534.319997,3545.3962
175,3529.1055,3513.575403,3549.5544,3569.6545,3504.2957,3578.111,3482.216,3561.7917,3564.244,3516.443457,3514.8525,3499.8691,3536.6775,3573.828,3534.581,3581.5586,3525.8054,3513.8174,3542.6028,3515.665,3527.2803,3538.350016,3538.574
176,3510.4736,3495.248186,3525.2715,3541.5435,3498.1914,3549.2988,3481.3887,3537.7239,3531.2751,3537.589579,3519.7642,3517.513,3548.7322,3553.045,3548.0803,3583.1155,3538.848,3533.3662,3561.333,3529.1257,3546.2996,3557.879991,3558.845
177,3505.1697,3492.485127,3521.9268,3532.1143,3510.042,3533.6846,3516.2698,3533.9385,3527.5178,3532.514974,3518.583,3513.3638,3544.9045,3552.635,3547.8286,3572.8623,3546.5027,3537.5513,3550.9321,3536.6187,3550.9832,3558.680086,3562.7817
178,3510.2673,3499.002144,3531.0137,3540.9553,3515.1914,3540.5186,3527.0881,3542.514,3536.7,3509.879282,3510.224,3499.609,3526.3494,3560.7764,3536.8584,3559.7566,3535.9631,3521.1992,3540.0708,3527.8948,3536.6548,3529.30991,3548.7275
179,3506.6858,3496.075761,3528.0996,3542.7073,3499.3005,3546.3928,3495.1028,3539.1267,3537.0422,3527.596628,3513.8687,3520.094,3550.2212,3554.721,3552.881,3562.6814,3538.2488,3528.1055,3549.282,3530.662,3541.6577,3565.030187,3555.467
180,3515.4517,3498.474275,3528.2795,3541.296,3511.3828,3546.6357,3504.6702,3541.493,3529.8916,3545.496999,3528.4556,3531.7402,3554.3518,3558.804,3556.9312,3571.316,3551.0588,3550.5498,3556.2483,3544.9666,3563.885,3567.479972,3576.3955
181,3511.3914,3501.021683,3533.7485,3541.6414,3521.6873,3538.6475,3542.7761,3545.07,3543.5872,3542.95009,3542.4146,3528.581,3544.8413,3564.2964,3560.0574,3570.3806,3549.0588,3544.7563,3556.5408,3542.0127,3559.9949,3560.830171,3571.9866
182,3522.6797,3509.187475,3543.7458,3556.5269,3518.3804,3558.1248,3521.997,3555.7249,3544.41,3536.289235,3539.8452,3524.5803,3533.4985,3572.0464,3553.9548,3566.2424,3545.3032,3539.725,3563.7585,3537.3418,3554.2642,3565.930053,3566.9673
183,3524.3916,3509.485092,3543.5469,3556.4802,3519.4824,3558.9023,3520.724,3555.983,3542.8313,3540.091049,3530.806,3527.1218,3537.894,3572.402,3553.7073,3569.2422,3546.946,3542.8223,3566.196,3538.0054,3557.1436,3565.999893,3568.9187
184,3522.787,3509.124765,3543.4727,3555.388,3520.8008,3556.322,3527.1177,3555.5603,3543.95,3526.546516,3528.9377,3515.4604,3519.4343,3572.422,3545.232,3573.0432,3542.1868,3529.3472,3548.9106,3530.298,3545.6553,3544.879706,3554.9893
185,3516.778,3504.535767,3538.3906,3552.5576,3509.4534,3555.43,3508.0735,3549.915,3544.0117,3521.36519,3532.9714,3511.8845,3524.2537,3565.5103,3545.2532,3569.7874,3541.6917,3521.398,3544.6,3527.4602,3540.5657,3538.639739,3548.0876
186,3510.9048,3497.137656,3528.2458,3543.6365,3500.9758,3549.5364,3490.0232,3540.2542,3534.3184,3548.017915,3551.339,3534.4114,3545.0176,3555.775,3561.7385,3569.7354,3554.601,3535.227,3559.0093,3535.4548,3553.1096,3569.090137,3560.2444
187,3513.3809,3498.492885,3528.8794,3539.5295,3515.9731,3541.6858,3520.246,3541.5469,3532.708,3571.870951,3565.329,3547.6753,3553.285,3559.9495,3571.2087,3573.7954,3568.0718,3551.429,3566.164,3545.0518,3567.5955,3576.469808,3573.347
188,3518.943,3507.091471,3541.083,3549.3164,3527.3076,3546.4104,3547.927,3552.8213,3549.5063,3571.188999,3554.8333,3542.8252,3555.3477,3571.716,3566.5405,3577.6506,3573.5608,3551.288,3556.2107,3548.3223,3572.6328,3571.849983,3575.1877
189,3529.851,3515.765766,3551.9941,3564.129,3526.3213,3564.4438,3534.3223,3564.1545,3551.7163,3540.999696,3520.5107,3510.194,3539.4126,3580.564,3529.0337,3554.713,3552.6748,3526.178,3530.3577,3522.6626,3545.39,3538.010024,3548.0928
190,3519.1294,3506.937179,3541.76,3557.5757,3507.0232,3561.4875,3501.2532,3553.163,3551.3657,3484.367023,3467.5798,3452.9897,3507.9531,3567.641,3472.2476,3530.987,3494.153,3464.5176,3480.956,3461.5012,3478.5205,3483.869927,3485.0137
191,3491.373,3481.410861,3509.988,3530.587,3468.7483,3541.215,3439.7883,3520.5884,3533.555,3414.22427,3398.6584,3386.2925,3444.9314,3533.4465,3409.0105,3507.419,3442.1326,3406.3535,3416.6677,3406.2605,3423.6973,3385.540066,3430.5823
192,3431.1206,3430.326997,3447.2046,3473.1138,3396.6934,3491.0972,3344.8442,3455.3643,3493.4734,3410.513123,3378.9734,3390.5405,3448.4377,3467.1033,3411.9053,3472.4849,3429.1099,3390.1711,3389.7944,3390.4338,3411.214,3416.610202,3420.2073
193,3407.5068,3398.507726,3402.3896,3422.4395,3388.8079,3445.7148,3334.2136,3413.132,3426.2559,3422.268745,3395.5366,3400.3408,3438.4375,3430.8928,3416.3293,3482.6953,3436.3586,3404.1777,3408.2297,3403.4492,3423.0396,3404.879707,3431.7893
194,3371.5232,3377.703957,3380.1763,3387.7742,3392.0103,3395.9817,3391.1829,3387.073,3404.376,3448.178662,3433.3972,3433.1968,3457.3826,3410.847,3460.7068,3460.4966,3457.5842,3429.8384,3439.21,3433.1765,3447.643,3464.290066,3456.017
195,3403.4868,3399.450415,3404.021,3411.3699,3423.4983,3421.887,3415.9148,3414.1455,3424.8914,3447.536402,3453.4163,3437.6077,3457.7869,3438.3816,3459.6504,3468.2498,3479.6123,3456.2368,3457.7725,3463.388,3473.462,3470.659737,3478.873
196,3411.4912,3414.08264,3425.3406,3428.645,3444.0747,3429.5103,3463.3794,3433.4878,3453.9033,3454.54205,3461.4204,3450.389,3459.0488,3458.301,3475.0708,3459.3857,3480.04,3462.4268,3472.4187,3467.098,3472.1973,3477.600027,3482.1575
197,3437.4106,3433.347776,3448.494,3458.4304,3448.9697,3464.8767,3444.4346,3458.1313,3460.8809,3452.646617,3450.0698,3449.981,3465.0532,3479.0564,3471.2632,3463.7646,3471.214,3463.8635,3470.4941,3462.5686,3470.2256,3486.160077,3483.3838
198,3444.1782,3439.290884,3455.867,3465.7007,3455.6328,3471.5298,3452.4463,3465.7395,3467.8186,3452.30705,3434.302,3445.7073,3447.1958,3486.5132,3470.8894,3474.1655,3466.8289,3465.4612,3457.9724,3459.5303,3468.6934,3466.389881,3484.1296
199,3440.7944,3437.840437,3455.0796,3466.9954,3446.4705,3473.5508,3438.8533,3464.178,3468.538,3473.39161,3451.333,3465.8755,3457.4219,3483.5605,3493.609,3486.049,3475.1545,3476.918,3469.991,3469.5464,3478.8901,3502.840028,3495.4268
