,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
99,4024.3938,4032.218138,4041.8054,4033.887,4033.7976,4132.1113,4126.2,4042.4321,4041.2427,4037.577614,4080.14,4020.1936,4084.7878,4060.9275,4043.6704,4041.6099,4047.7117,4023.534,4054.5776,4069.982,4041.9414,4095.510041,4090.3054
100,4035.3538,4044.978895,4054.4062,4047.1602,4045.013,4143.8335,4135.0757,4055.5952,4054.2078,4060.695099,4098.71,4038.2114,4115.7935,4070.3728,4065.064,4063.0364,4063.9927,4040.3506,4075.491,4086.022,4058.7136,4114.819512,4108.4175
101,4050.9534,4063.335066,4070.6592,4063.1519,4062.8577,4160.501,4154.101,4073.2312,4070.9753,4066.864774,4113.343,4048.9795,4128.652,4085.8713,4071.9246,4084.8284,4080.8374,4055.4685,4085.641,4097.716,4070.4424,4124.430077,4121.5815
102,4062.9148,4070.579872,4082.7415,4076.6216,4070.8962,4173.6514,4162.9683,4083.0051,4082.9587,4070.273731,4126.8564,4055.4077,4117.1895,4099.818,4076.4854,4086.3965,4077.8892,4052.7913,4091.2861,4094.07,4065.416,4120.869954,4116.3335
103,4065.7783,4063.766488,4083.516,4078.5876,4067.4482,4177.669,4163.9253,4079.491,4084.4397,4093.913914,4148.835,4073.4463,4120.3433,4107.8022,4094.2043,4097.8853,4093.594,4071.5728,4115.208,4110.327,4082.3975,4139.759807,4133.89
104,4076.0796,4083.710853,4094.3599,4087.2234,4086.0132,4187.481,4184.259,4095.2275,4094.7332,4120.880565,4166.3735,4094.1445,4139.022,4116.042,4118.16,4131.1035,4122.232,4103.3384,4138.0312,4141.641,4113.861,4170.750102,4165.036
105,4097.66,4115.910973,4119.751,4112.412,4113.658,4209.227,4207.077,4125.1816,4121.3584,4111.977851,4162.125,4089.589,4143.276,4132.1826,4110.1816,4127.608,4108.939,4089.0505,4127.7896,4125.367,4098.3213,4150.470211,4149.3433
106,4097.3296,4088.807103,4116.549,4114.515,4092.6904,4211.9966,4189.104,4109.1504,4124.7656,4086.438561,4145.9473,4071.3833,4131.8467,4141.632,4083.2031,4114.1235,4094.2278,4071.6792,4109.485,4105.763,4075.08,4118.379635,4126.3486
107,4077.8086,4052.705189,4090.089,4087.7217,4065.0405,4192.8354,4173.962,4076.0745,4116.1865,4086.02476,4134.852,4070.214,4128.242,4133.0117,4078.6606,4112.5684,4098.361,4076.0671,4105.058,4110.8726,4074.842,4126.350158,4128.941
108,4071.0222,4066.665155,4085.181,4078.4392,4074.4607,4183.3535,4180.8174,4081.0942,4091.7883,4093.342945,4131.845,4077.2866,4136.5513,4118.503,4089.9924,4112.5254,4094.2705,4073.838,4099.867,4110.5664,4076.4124,4123.689783,4128.9526
109,4068.228,4066.283818,4085.8982,4080.9119,4070.1025,4180.275,4167.153,4081.957,4086.564,4108.812644,4145.673,4094.4277,4155.386,4110.527,4108.7236,4123.9883,4109.39,4088.749,4107.139,4125.5073,4094.3142,4138.779669,4146.0576
110,4076.5398,4082.1655,4094.617,4087.8865,4084.9275,4188.203,4183.4507,4094.5264,4094.9116,4133.585666,4179.0244,4119.105,4181.6904,4117.2617,4134.2847,4139.846,4136.2065,4114.3276,4138.737,4153.2026,4121.641,4182.359813,4172.022
111,4103.9824,4128.332233,4126.7827,4118.2925,4124.79,4215.152,4218.404,4135.2085,4128.7764,4137.291007,4194.5566,4124.443,4193.0186,4136.719,4139.7915,4146.458,4149.323,4127.1206,4162.4624,4166.746,4132.8594,4176.220147,4182.654
112,4114.353,4115.724008,4136.3784,4133.6343,4116.0464,4228.857,4209.433,4133.406,4140.0474,4139.471724,4199.1562,4125.9956,4187.8945,4154.238,4140.621,4158.1245,4154.3047,4132.1904,4163.4478,4169.6704,4135.613,4181.779858,4186.6235
113,4120.4937,4117.836659,4138.0513,4133.3906,4123.4,4235.5317,4228.8374,4134.5073,4139.426,4138.990657,4200.3804,4125.127,4191.3735,4167.3584,4138.8813,4145.293,4144.898,4123.338,4160.0566,4162.633,4128.101,4176.80982,4177.9014
114,4118.6587,4112.52732,4136.6196,4133.171,4118.038,4234.0566,4221.519,4131.1387,4139.395,4144.836603,4204.731,4125.887,4209.771,4165.6816,4141.058,4149.1836,4146.287,4125.3667,4161.545,4164.8076,4128.92,4174.849986,4180.0215
115,4116.8433,4110.318637,4133.8584,4129.864,4116.7974,4232.1475,4222.4136,4128.447,4137.195,4141.973668,4206.5894,4124.9927,4212.637,4164.9893,4137.838,4160.4956,4153.3457,4130.263,4166.0366,4170.24,4133.991,4188.029508,4182.3716
116,4122.882,4125.334452,4141.5693,4136.296,4129.1914,4237.4697,4232.93,4140.324,4142.6836,4111.226156,4193.529,4108.9634,4188.83,4167.3496,4110.367,4143.2163,4140.714,4112.915,4156.9917,4151.7056,4111.696,4128.58959,4160.8916
117,4094.1458,4059.649807,4108.11,4109.5337,4071.8596,4211.392,4177.2324,4089.015,4141.98,4126.519885,4173.345,4118.785,4177.4536,4150.7476,4123.762,4140.246,4142.494,4112.335,4126.2314,4151.393,4107.8257,4160.939888,4160.9087
118,4096.7104,4099.373433,4110.2266,4101.2354,4107.79,4209.58,4221.027,4110.3027,4119.202,4135.364572,4182.3564,4132.14,4190.2275,4145.4585,4134.7627,4144.5835,4148.747,4120.1934,4123.7354,4158.362,4121.323,4147.330148,4169.187
119,4091.688,4087.526861,4111.522,4108.702,4090.0962,4205.5557,4184.74,4106.092,4116.3975,4180.942318,4211.084,4160.1978,4210.1704,4133.75,4171.8677,4160.966,4159.825,4134.6543,4175.315,4169.3345,4133.7134,4201.640131,4182.4297
120,4120.8965,4144.518999,4141.662,4132.0312,4143.983,4232.8438,4245.2734,4150.5967,4143.6846,4153.238464,4218.345,4146.3247,4206.609,4157.715,4145.071,4163.499,4174.838,4148.2407,4199,4182.19,4143.5054,4188.129774,4191.998
121,4127.0605,4125.817251,4149.844,4148.3765,4126.0186,4242.501,4218.989,4145.472,4155.6055,4081.574975,4188.5107,4100.4707,4169.101,4167.616,4074.7515,4145.124,4129.2554,4098.7295,4149.7334,4129.443,4085.8042,4111.529711,4132.977
122,4087.9116,4038.301678,4097.3965,4099.8364,4056.6033,4206.04,4170.305,4071.8853,4149.7666,4040.180282,4162.4824,4066.8284,4133.0923,4153.0693,4038.113,4083.8345,4086.906,4051.1338,4092.072,4087.851,4030.9824,4056.879616,4082.994
123,4034.2976,3987.677889,4039.2903,4036.909,4010.1409,4148.558,4132.106,4015.623,4094.523,4072.078625,4158.2417,4079.7656,4125.514,4103.625,4065.681,4081.4905,4085.9746,4054.7214,4085.2083,4086.694,4040.5967,4074.989864,4087.5835
124,4021.9622,4020.666638,4033.6338,4024.1733,4029.116,4130.308,4134.9277,4031.219,4042.5107,4120.735241,4167.816,4111.189,4153.9756,4067.6316,4114.5854,4119.816,4108.8413,4082.5913,4108.659,4112.615,4074.8467,4129.579887,4125.688
125,4050.4363,4084.084911,4073.5261,4062.6125,4077.6023,4158.012,4163.158,4085.9773,4075.0325,4118.236868,4149.5967,4117.705,4163.382,4076.055,4117.779,4133.541,4133.7627,4107.042,4117.968,4145.253,4107.5063,4142.68962,4158.3755
126,4074.591,4091.109617,4098.7764,4093.2795,4086.259,4185.071,4170.0977,4102.4077,4099.87,4077.000201,4127.515,4095.444,4137.9526,4104.9517,4083.6958,4100.582,4123.3677,4082.5854,4092.7307,4125.668,4088.1946,4125.99017,4131.762
127,4075.2192,4066.014941,4092.422,4089.1077,4071.3765,4188.5664,4169.5605,4085.0007,4099.847,4039.185431,4124.49,4068.2927,4124.462,4120.3804,4045.472,4073.3308,4088.0771,4048.3193,4060.7595,4091.406,4039.5444,4061.409718,4093.4512
128,4037.1294,3995.865277,4046.5403,4046.3853,4011.6458,4149.623,4119.5107,4024.6301,4091.297,4089.913493,4137.6733,4086.3865,4146.0586,4096.2964,4094.067,4085.8328,4107.1064,4072.9146,4077.286,4117.499,4076.8213,4121.970235,4126.185
129,4050.2278,4070.035033,4064.7305,4051.6028,4074.0327,4159.304,4180.1045,4072.608,4070.4966,4117.307176,4164.144,4111.0674,4181.1045,4089.8567,4125.6055,4105.754,4131.5864,4101.9053,4118.4126,4153.384,4113.957,4151.72023,4160.9214
130,4075.8733,4103.093111,4102.0796,4095.0764,4094.924,4185.1836,4175.3623,4110.6016,4103.6646,4126.650393,4169.891,4124.663,4187.848,4101.299,4140.543,4118.0312,4149.4414,4112.8955,4132.795,4165.5874,4126.2646,4170.159988,4176.867
131,4100.762,4113.958516,4123.073,4117.266,4112.1763,4213.144,4204.6553,4125.888,4124.3213,4126.552846,4181.497,4130.4263,4187.287,4136.4395,4143.742,4130.8804,4172.5625,4127.1157,4139.8115,4183.802,4143.399,4182.51971,4192.784
132,4115.829,4122.446078,4136.6147,4131.608,4123.4463,4229.6934,4221.2524,4136.7393,4137.8267,4135.764618,4195.3,4133.931,4197.8823,4156.162,4150.4893,4141.63,4175.0396,4129.736,4150.148,4186.3135,4142.4014,4184.109839,4195.563
133,4122.1406,4121.006568,4141.449,4137.5728,4124.635,4237.171,4225.99,4138.1567,4142.591,4150.120846,4207.604,4138.7783,4211.0537,4166.6084,4158.2744,4156.4893,4182.079,4139.742,4153.9204,4196.858,4154.2964,4197.779651,4206.424
134,4131.3433,4134.376433,4150.58,4145.561,4137.9385,4246.2695,4241.5786,4149.591,4151.9487,4158.749221,4216.921,4142.4546,4226.6265,4175.658,4166.499,4161.4956,4186.591,4145.205,4163.328,4205.089,4162.2725,4203.56993,4214.0117
135,4138.422,4139.105365,4158.441,4154.627,4142.486,4253.9775,4244.6353,4156.1074,4159.8696,4157.679285,4220.3926,4142.019,4226.7,4182.86,4165.2344,4161.6465,4182.441,4139.6885,4173.7354,4197.178,4154.045,4197.589719,4206.9795
136,4138.298,4130.606688,4156.4546,4153.6616,4136.664,4254.7676,4242.4395,4150.42,4160.102,4151.789708,4219.6294,4138.989,4207.4893,4186.9663,4157.757,4173.943,4184.912,4139.582,4169.4062,4194.88,4151.353,4198.269941,4203.2046
137,4137.657,4131.338149,4155.0493,4151.359,4138.0186,4253.8965,4245.9316,4149.9546,4157.7456,4142.134272,4211.7935,4131.9014,4197.7993,4186.9087,4148.07,4171.7944,4178.2476,4131.5044,4158.312,4187.9287,4142.8315,4167.930273,4194.521
138,4120.77,4099.001465,4136.1045,4135.141,4109.111,4237.992,4217.1094,4123.478,4155.793,4167.375321,4217.924,4150.173,4215.79,4174.8286,4166.873,4174.828,4186.8696,4141.993,4163.289,4196.8887,4152.5,4206.049648,4205.155
139,4133.098,4143.308579,4150.8364,4142.844,4147.854,4247.1074,4256.7456,4154.0415,4154.1733,4173.906589,4241.9277,4162.005,4241.534,4177.749,4175.935,4185.4673,4202.78,4160.32,4179.6025,4215.3574,4170.889,4215.660213,4223.394
140,4145.4517,4153.059724,4168.6016,4165.0513,4152.952,4260.5947,4248.844,4168.929,4170.602,4169.886543,4255.9956,4163.3906,4242.1465,4184.9473,4176.411,4183.7646,4197.0894,4154.023,4198.299,4208.173,4162.8325,4208.410107,4216.2993
141,4148.4023,4140.232338,4167.0024,4164.6934,4146.4272,4265.3496,4252.29,4160.744,4171.2153,4169.863184,4264.955,4168.607,4237.1294,4197.4023,4174.54,4182.706,4206.793,4164.2495,4214.354,4216.489,4168.2305,4218.740206,4223.4023
142,4153.055,4151.130318,4171.301,4167.069,4157.373,4269.401,4265.7324,4168.446,4173.241,4177.490813,4271.889,4176.455,4245.268,4201.409,4180.059,4192.281,4217.747,4177.7017,4213.855,4229.8706,4181.341,4220.339611,4237.183
143,4155.9663,4152.580188,4175.479,4172.5215,4157.8174,4272.656,4262.999,4171.509,4177.2007,4191.315887,4275.5522,4187.462,4259.4814,4203.309,4193.216,4193.4033,4213.771,4176.3384,4206.8696,4227.955,4180.801,4232.249679,4237.4585
144,4163.9946,4164.203114,4183.491,4179.582,4169.613,4280.5166,4276.4062,4181.514,4185.455,4196.916903,4280.149,4195.193,4264.427,4211.1333,4197.1074,4200.3774,4220.5273,4184.127,4214.4175,4233.535,4186.8413,4234.069494,4243.376
145,4168.4414,4164.789933,4188.293,4185.704,4170.382,4285.588,4276.28,4184.291,4190.3076,4194.524629,4280.595,4194.325,4257.0903,4216.358,4192.195,4205.9946,4218.357,4182.2534,4220.6147,4229.8394,4183.786,4238.350034,4239.3687
146,4172.578,4167.965233,4191.5522,4188.6577,4174.7935,4289.926,4283.3735,4187.4214,4193.5015,4166.945537,4268.313,4172.3804,4241.5015,4222.104,4168.089,4200.0176,4202.2407,4166.5903,4209.9883,4212.131,4166.544,4202.450214,4222.521
147,4154.54,4128.528117,4170.2007,4170.82,4139.4897,4273.681,4251.341,4155.8496,4193.0215,4150.557476,4249.3105,4156.3345,4223.695,4211.7275,4149.0547,4190.0015,4185.583,4149.829,4188.437,4195.3643,4148.377,4196.049502,4204.445
148,4141.649,4124.773723,4155.1494,4151.719,4136.719,4259.1187,4253.6978,4145.967,4170.817,4129.518594,4228.464,4142.201,4218.7725,4198.443,4132.881,4169.4785,4167.3647,4128.422,4161.796,4178.038,4124.203,4164.399744,4185.1797
149,4118.786,4094.884799,4133.1963,4132.1743,4106.127,4236.116,4215.8867,4119.74,4155.755,4140.986045,4225.253,4152.3594,4221.776,4174.3267,4147.0215,4170.6553,4172.368,4130.8403,4155.4683,4184.322,4131.7837,4173.399876,4194.566
150,4114.2163,4108.494359,4129.136,4123.4775,4116.95,4229.162,4227.817,4124.755,4136.0605,4165.830329,4250.2456,4178.0825,4238.446,4164.5674,4175.6953,4188.918,4199.0757,4159.571,4184.7495,4213.7656,4165.7617,4217.269778,4225.767
151,4136.9253,4158.474527,4159.568,4151.84,4157.1064,4249.964,4255.2954,4167.0913,4162.0146,4187.161309,4274.7314,4198.0806,4258.41,4173.165,4199.0723,4198.369,4214.046,4177.8765,4214.349,4233.427,4185.9053,4241.430026,4244.7427
152,4163.0923,4179.227008,4188.324,4183.9277,4177.3315,4277.895,4271.238,4192.6426,4191.043,4197.584624,4284.521,4208.004,4276.407,4199.394,4213.4463,4204.8296,4233.6094,4196.104,4227.0493,4255.6504,4207.026,4256.970006,4265.1016
153,4183.022,4188.907997,4205.5654,4202.2573,4191.791,4299.53,4293.9014,4205.838,4208.217,4206.899614,4296.8667,4216.4385,4292.578,4226.499,4221.841,4223.0586,4247.8857,4207.6274,4239.274,4268.355,4217.208,4271.160144,4280.1035
154,4197.6606,4200.045587,4219.2773,4216.3877,4204.9126,4314.8877,4310.9517,4218.3306,4222.142,4216.04103,4306.538,4219.0244,4306.224,4244.143,4229.9043,4224.1553,4248.159,4209.9214,4247.1396,4270.6904,4219.691,4274.669913,4283.4824
155,4205.195,4200.70822,4225.8228,4224.2036,4207.457,4323.3535,4316.1597,4221.8154,4228.5664,4224.751778,4313.752,4223.3843,4306.461,4254.9976,4238.337,4231.3486,4258.354,4219.635,4249.392,4281.538,4232.291,4287.039794,4294.8477
156,4214.426,4212.139221,4234.6924,4232.285,4219.649,4332.4556,4330.798,4232.1313,4237.7495,4227.919233,4321.8213,4226.59,4302.327,4264.8164,4242.8867,4244.8643,4265.5674,4224.3545,4259,4287.3193,4237.4194,4287.95986,4300.7134
157,4218.724,4211.478571,4239.047,4238.0693,4219.4385,4337.4033,4330.374,4233.992,4242.217,4243.724702,4329.1523,4238.123,4302.6567,4270.4717,4258.09,4258.438,4272.456,4228.989,4270.9927,4291.9575,4241.9565,4300.729924,4306.1113
158,4227.256,4223.778896,4247.375,4245.2812,4232.192,4345.577,4345.2935,4244.5186,4250.664,4262.622626,4340.7876,4254.6763,4316.4546,4278.9805,4275.1543,4273.7534,4289.8843,4245.7925,4277.809,4308.864,4259.7373,4326.600003,4323.2925
159,4244.875,4250.137179,4267.604,4264.96,4256.048,4362.533,4366.0938,4268.7275,4271.8164,4261.924234,4348.2266,4256.2725,4332.2856,4292.603,4275.083,4289.6226,4301.8423,4256.2056,4291.4795,4317.546,4270.4326,4314.370142,4333.703
160,4246.809,4232.946807,4267.74,4269.191,4242.0835,4366.4194,4354.3335,4259.6445,4275.477,4259.052781,4359.3013,4255.696,4336.406,4301.197,4271.153,4286.8833,4299.5845,4252.2886,4302.257,4312.456,4262.2695,4329.789979,4326.2925
161,4254.6426,4247.936653,4273.7036,4271.991,4259.1245,4373.5317,4378.189,4270.164,4278.195,4242.943604,4360.0415,4247.9326,4345.205,4310.2114,4258.2573,4270.244,4291.0293,4243.7812,4290.371,4303.2485,4248.301,4289.370217,4315.685
162,4235.676,4204.297476,4252.8994,4256.6343,4217.949,4357.0303,4335.7734,4236.8296,4277.3667,4280.212988,4356.2964,4275.0312,4361.1997,4297.8247,4290.163,4285.281,4305.3774,4260.232,4291.7754,4318.22,4265.837,4329.379637,4333.966
163,4247.878,4249.732665,4265.826,4260.952,4261.3125,4365.696,4383.4775,4266.9688,4272.887,4304.958602,4382.422,4304.1133,4379.489,4302.426,4317.1846,4315.3467,4339.202,4296.813,4326.66,4350.453,4302.6357,4364.02988,4370.2354
164,4273.182,4287.106038,4299.9653,4297.8037,4289.396,4390.093,4394.311,4304.753,4305.1567,4315.044703,4405.4595,4314.032,4381.4277,4315.842,4323.684,4326.6265,4346.268,4304.8945,4346.231,4355.9907,4308.7427,4366.919941,4375.9614
165,4288.734,4282.190957,4312.2344,4313.678,4290.159,4407.4995,4402.6294,4307.9565,4317.601,4306.554277,4417.468,4308.4927,4379.162,4341.0063,4314.6743,4317.0195,4335.7466,4292.5723,4346.773,4343.7373,4296.151,4362.359803,4362.9863
166,4290.902,4273.205186,4310.133,4311.873,4286.694,4410.569,4408.6523,4301.703,4316.7437,4292.775056,4415.2393,4293.468,4374.3247,4351.0117,4296.8867,4328.875,4326.344,4287.762,4350.5454,4330.1587,4288.0103,4340.700033,4355.981
167,4278.247,4250.208888,4295.0645,4297.9688,4266.3477,4398.9624,4391.21,4281.8516,4314.25,4261.182081,4384.251,4262.706,4351.148,4342.8403,4261.8066,4317.201,4303.4746,4266.244,4321.308,4305.0312,4261.677,4322.529714,4329.9326
168,4261.938,4233.512577,4277.0327,4278.757,4250.74,4382.7373,4377.7773,4263.857,4298.4824,4200.141572,4332.074,4224.645,4321.4126,4327.7036,4204.504,4275.0044,4263.3354,4213.6895,4257.373,4258.2207,4202.0747,4233.129993,4274.304
169,4205.4478,4141.701123,4215.1284,4222.2227,4164.6035,4330.4365,4295.387,4184.289,4279.501,4218.843323,4315.3604,4236.597,4318.427,4283.929,4227.964,4258.914,4264.0254,4209.6167,4240.0293,4261.3213,4205.6255,4262.049586,4276.9233
170,4195.138,4183.927989,4206.1577,4199.8384,4201.1846,4313.392,4332.156,4201.787,4224.988,4257.939755,4347.8384,4274.913,4349.433,4257.551,4274.5293,4291.876,4300.4897,4258.866,4274.4316,4305.9106,4256.389,4331.129663,4329.6855
171,4230.5835,4264.930487,4258.7046,4251.5654,4262.3745,4344.773,4360.564,4272.6963,4263.9863,4286.868263,4389.785,4302.273,4373.221,4264.08,4310.7344,4317.49,4319.786,4283.657,4315.0273,4335.325,4288.7085,4350.060153,4359.22
172,4263.0815,4274.93185,4291.7183,4291.2876,4274.8193,4380.158,4373.254,4294.534,4296.6587,4303.712664,4412.2573,4321.7686,4399.3936,4303.2715,4327.0566,4319.213,4353.09,4311.3276,4357.005,4369.7065,4319.7827,4381.200185,4387.422
173,4292.8,4298.720852,4317.0083,4315.4956,4305.3193,4410.3013,4418.4224,4319.0474,4322.496,4315.541477,4429.781,4331.3115,4420.811,4341.6587,4338.829,4334.7285,4375.541,4330.8154,4381.459,4383.124,4334.9053,4405.450099,4407.846
174,4316.604,4319.222836,4341.7153,4341.8926,4326.1675,4433.9453,4439.8633,4342.292,4347.5186,4308.498427,4422.6304,4316.7456,4427.1826,4366.5513,4333.127,4329.534,4354.2627,4312.413,4358.657,4366.0474,4318.6924,4372.509687,4392.93
175,4308.922,4278.097241,4328.149,4333.6953,4293.2886,4429.4414,4415.687,4313.3535,4348.163,4321.552993,4416.6753,4320.899,4424.7383,4373.0425,4343.1724,4333.6313,4356.404,4314.493,4347.841,4371.573,4325.886,4387.009458,4397.409
176,4310.365,4294.330051,4327.2534,4327.1533,4311.2925,4429.434,4442.1064,4321.082,4337.405,4333.772242,4432.5327,4331.6396,4428.4126,4374.1055,4355.151,4348.169,4369.9434,4329.6987,4368.395,4386.5425,4340.6055,4403.589648,4412.4062
177,4319.686,4314.13824,4342.228,4343.014,4324.605,4437.675,4443.997,4339.6074,4347.865,4329.294466,4431.5044,4327.0127,4425.4375,4374.768,4349.026,4360.37,4369.065,4323.6016,4370.6636,4376.8896,4332.747,4389.649956,4405.446
178,4318.324,4295.926056,4338.3887,4342.226,4310.137,4437.877,4432.9893,4327.9014,4349.1587,4313.272695,4424.355,4318.223,4407.1997,4380.0967,4335.107,4364.236,4364.7393,4313.7783,4359.2725,4364.953,4321.3022,4384.809779,4392.995
179,4313.6978,4290.393373,4331.0557,4333.323,4307.436,4433.393,4436.3833,4321.0093,4343.0967,4307.080242,4422.5684,4314.3115,4409.252,4378.6855,4329.1426,4355.391,4362.032,4309.3174,4357.7627,4361.3564,4315.4727,4372.999977,4388.9863
180,4304.4297,4279.856635,4322.185,4324.982,4296.0747,4424.457,4422.567,4311.082,4335.8477,4329.657201,4432.176,4330.5938,4429.4526,4368.6797,4347.4717,4365.8223,4375.271,4324.7485,4364.538,4376.927,4334.078,4400.230058,4407.17
181,4315.3667,4310.667407,4335.824,4334.9663,4323.192,4433.3267,4447.406,4334.329,4341.5347,4339.456119,4456.6963,4344.2046,4446.4,4372.537,4360.8906,4380.6226,4390.642,4341.8726,4378.6567,4392.5693,4353.5757,4408.859602,4424.6797
182,4326.238,4318.298486,4349.554,4351.569,4328.372,4444.283,4446.3413,4345.562,4355.251,4350.228344,4471.9434,4354.917,4455.026,4381.295,4373.1274,4379.1294,4392.4253,4345.1353,4406.0347,4395.577,4354.696,4429.069704,4427.207
183,4342.567,4335.845483,4364.8257,4365.949,4347.7856,4459.937,4470.9536,4362.322,4371.0645,4348.109757,4480.9185,4358.4175,4466,4399.5664,4371.6333,4385.905,4404.337,4357.4043,4422.4976,4405.972,4365.3037,4424.740135,4438.474
184,4346.755,4328.131946,4368.156,4372.0786,4341.9907,4465.068,4465.9805,4359.8877,4375.5415,4354.34081,4486.981,4364.572,4473.931,4407.6714,4376.7295,4396.5215,4411.8555,4366.4033,4419.019,4413.8115,4374.0044,4430.029523,4447.3047
185,4350.6606,4331.943627,4370.104,4372.8096,4348.169,4468.8096,4477.657,4362.667,4376.309,4359.558519,4493.711,4370.7393,4476.4746,4414.1797,4380.663,4390.222,4404.488,4362.06,4418.6924,4408.2285,4368.5586,4436.419635,4442.9883
186,4355.0967,4338.652743,4375.7534,4378.659,4353.592,4472.872,4481.0015,4369.1523,4381.9434,4368.617695,4501.8887,4378.62,4475.6143,4416.887,4388.5205,4398.295,4412.1436,4371.82,4423.9917,4416.292,4377.6914,4435.959822,4452.3438
187,4357.1963,4336.889669,4377.365,4381.0527,4352.7188,4475.232,4481.017,4368.9985,4383.7554,4381.080981,4505.761,4388.9077,4475.5557,4420.5454,4398.7275,4412.8823,4420.5093,4382.409,4428.5903,4426.138,4388.222,4460.819728,4463.1094
188,4371.2256,4362.580678,4392.8984,4394.4365,4376.624,4487.564,4505.0713,4390.4473,4399.7725,4368.659583,4494.205,4379.7266,4466.8506,4430.9243,4389.892,4411.894,4406.594,4369.821,4427.8364,4412.9756,4376.2407,4437.659936,4450.4673
189,4365.503,4335.423553,4385.7573,4392.317,4352.1787,4484.037,4479.7734,4372.488,4401.6646,4352.340362,4475.247,4365.048,4450.626,4431.3516,4372.2485,4409.9805,4396.5215,4359.7627,4416.7715,4399.8784,4364.385,4417.830139,4439.4414
190,4351.141,4314.042762,4366.1426,4371.091,4336.3926,4470.876,4474.153,4350.8755,4391.2793,4327.809918,4456.3154,4346.34,4446.355,4424.115,4346.2314,4388.818,4382.1606,4342.664,4388.2983,4385.535,4342.1055,4397.58956,4419.292
191,4332.157,4297.228882,4347.4946,4351.859,4318.1396,4452.365,4452.8535,4332.682,4371.485,4313.368678,4443.195,4334.9053,4442.9155,4403.2173,4338.3906,4374.5186,4362.264,4319.1426,4364.3193,4361.27,4319.516,4367.730023,4401.133
192,4308.2246,4269.764482,4322.614,4327.0967,4290.7427,4429.3525,4424.1313,4305.6724,4352.3228,4339.61405,4457.042,4355.293,4450.5786,4379.871,4363.744,4381.3076,4373.973,4333.5127,4374.78,4384.1865,4341.405,4406.799501,4421.4717
193,4318.8823,4316.792617,4338.3345,4336.115,4330.446,4436.455,4458.1187,4338.6816,4345.578,4373.640834,4489.7314,4386.6963,4476.2583,4376.893,4400.8667,4405.95,4406.438,4370.2515,4411.696,4421.7197,4383.6177,4450.289979,4460.54
194,4349.879,4362.242341,4377.7246,4377.2393,4367.04,4465.2056,4480.1865,4383.219,4384.9053,4398.569958,4503.235,4407.7305,4502.6064,4396.258,4428.5566,4425.2295,4432.693,4399.1084,4441.4004,4455.4917,4416.2285,4482.279848,4491.854
195,4383.507,4387.117648,4410.9004,4412.838,4394.512,4498.09,4512.3315,4412.9404,4418.5107,4392.196167,4508.489,4405.908,4512.4907,4434.225,4423.7876,4428.868,4446.023,4405.9585,4448.484,4465.8447,4423.717,4485.660198,4498.4697
196,4398.976,4382.32694,4422.449,4427.6665,4396.155,4514.5483,4522.648,4415.91,4430.35,4383.713983,4513.8438,4395.8228,4509.69,4459.6973,4414.2915,4420.3413,4432.789,4392.668,4444.1377,4454.5312,4406.462,4468.990342,4483.7773
197,4394.433,4360.703143,4412.763,4419.3994,4381.186,4511.804,4517.0425,4399.2275,4429.3574,4403.947302,4525.217,4402.9365,4517.0605,4464.876,4432.5913,4428.583,4442.142,4404.771,4454.1904,4470.8994,4419.7417,4474.099958,4499.0947
198,4392.974,4367.508745,4410.9688,4415.048,4387.76,4509.7095,4525.7183,4401.859,4421.154,4437.784436,4544.228,4427.7383,4529.509,4461.9297,4468.206,4451.7026,4463.126,4426.439,4476.167,4495.0293,4446.4766,4513.75955,4524.3843
199,4413.991,4410.746528,4437.6426,4439.356,4424.114,4527.3887,4554.7803,4438.5493,4445.9624,4444.624541,4557.5425,4435.703,4534.9204,4472.2925,4473.13,4463.01,4472.298,4433.081,4488.847,4501.171,4451.057,4515.799774,4530.9995
200,4426.6006,4408.017832,4450.7935,4457.296,4422.395,4540.504,4550.7324,4443.807,4459.8574,4445.794509,4564.6055,4439.659,4536.601,4488.22,4477.1147,4478.217,4486.6167,4442.6245,4496.076,4511.735,4460.969,4522.01983,4539.1846
201,4434.92,4409.794114,4455.094,4460.94,4429.466,4548.8574,4567.992,4446.6255,4463.343,4449.161651,4573.5312,4443.7764,4542.1206,4503.1826,4476.812,4487.731,4492.081,4446.9097,4500.469,4516.609,4463.1807,4524.659886,4539.5195
202,4438.2905,4411.662589,4458.6084,4465.0083,4431.4224,4552.1,4569.7915,4449.402,4466.8945,4453.709484,4575.6396,4444.2095,4549.134,4506.8594,4475.4443,4486.136,4489.402,4447.749,4495.119,4514.6157,4459.91,4521.299855,4535.5396
