,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
100,3367.8367,3353.970311,3384.3804,3388.4817,3433.0232,3384.3438,3374.296,3390.1855,3393.3298,3348.900534,3376.4666,3358.617,3375.065,3392.2397,3402.0195,3403.338,3387.5671,3366.9658,3402.1792,3378.9097,3397.1455,3406.170082,3395.1018
101,3369.8213,3363.609453,3392.4958,3401.4163,3426.902,3390.0364,3370.2983,3402.1858,3389.213,3371.273276,3386.638,3371.6396,3377.7869,3401.3496,3400.447,3409.87,3390.2478,3385.6243,3426.371,3385.3901,3411.8477,3410.280029,3408.5996
102,3374.8499,3365.868758,3393.229,3397.5576,3436.478,3391.2593,3382.3467,3399.9578,3392.8853,3398.269125,3405.3706,3391.352,3405.1084,3401.2424,3420.2026,3424.3936,3399.04,3404.0823,3455.829,3392.1555,3429.329,3449.379991,3425.332
103,3397.1914,3393.121391,3414.2317,3413.605,3458.181,3409.326,3414.671,3419.2412,3413.609,3374.435579,3400.583,3360.5713,3367.2173,3421.4229,3391.446,3417.9636,3386.663,3388.4248,3427.593,3380.5317,3413.677,3389.290053,3408.2773
104,3378.5527,3362.45536,3403.806,3415.4624,3445.2168,3404.562,3371.922,3414.3955,3415.5447,3354.956624,3361.9404,3349.8694,3384.7,3412.163,3387.2395,3414.9856,3366.347,3365.117,3394.3257,3364.1975,3389.6116,3404.22992,3385.0544
105,3369.619,3365.505252,3398.0713,3412.5193,3423.2173,3395.0303,3361.4023,3411.4019,3397.3186,3352.994875,3351.376,3337.63,3365.3484,3407.7227,3362.5269,3417.8,3358.891,3362.2246,3392.2622,3357.2227,3384.6343,3390.049905,3382.8525
106,3363.5664,3352.258533,3383.3257,3390.8496,3424.8716,3382.827,3364.909,3391.3713,3383.8943,3334.14085,3344.4355,3322.5444,3348.6384,3391.8477,3356.8574,3406.8577,3344.5132,3343.5315,3376.951,3343.304,3363.7275,3362.179764,3360.5303
107,3345.4988,3333.64988,3370.1697,3385.0906,3402.278,3371.092,3334.0315,3382.0872,3375.0432,3307.662489,3346.3628,3300.808,3325.5398,3379.9763,3341.1023,3383.6353,3330.8772,3323.5625,3370.555,3333.1406,3346.1282,3344.97004,3341.7717
108,3327.0105,3316.000362,3349.8545,3365.2778,3379.332,3351.4897,3314.593,3361.5537,3356.0405,3328.46091,3367.3518,3325.2214,3330.6753,3360.2004,3361.2878,3389.753,3343.7773,3340.1528,3386.9146,3346.5518,3361.8975,3373.319985,3358.709
109,3334.7273,3327.710171,3349.1433,3354.5425,3387.2966,3348.5874,3340.2236,3355.4067,3348.5217,3361.603156,3391.6604,3354.678,3365.0188,3358.3445,3389.1465,3405.301,3371.2703,3372.978,3412.0376,3371.863,3391.5498,3409.889824,3392.8042
110,3361.6333,3354.16384,3370.3528,3366.5964,3421.5735,3367.9666,3382.8184,3371.8516,3379.278,3369.791068,3403.587,3367.0122,3378.7617,3377.8208,3402.6816,3415.1326,3388.8765,3385.518,3420.8647,3390.1533,3406.1357,3423.320072,3407.8354
111,3381.6973,3372.644585,3395.4888,3394.3472,3445.6553,3392.9216,3398.447,3399.0842,3402.5872,3363.225427,3408.2642,3366.3672,3386.5352,3402.6877,3403.6438,3407.3792,3391.7107,3386.1965,3421.714,3393.5457,3406.486,3420.829901,3405.6543
112,3386.6948,3377.736543,3407.7595,3413.1704,3449.677,3405.2883,3392.5586,3415.5737,3405.902,3378.731098,3417.7563,3379.9028,3395.5735,3415.6086,3415.8193,3413.748,3397.4788,3396.9739,3429.6875,3402.9294,3413.695,3438.830118,3412.1062
113,3396.006,3390.313222,3417.5652,3421.7883,3457.3374,3413.4548,3404.8765,3425.3435,3413.3213,3409.727064,3430.1816,3405.321,3408.8333,3425.2466,3435.5403,3436.4058,3417.9446,3423.052,3451.7336,3423.4631,3438.3623,3462.830021,3437.877
114,3413.9707,3408.635217,3433.3696,3432.9756,3478.0461,3428.1428,3430.9275,3438.986,3434.5852,3423.414562,3430.3518,3412.1863,3416.1423,3440.0764,3445.7053,3449.0098,3430.559,3434.249,3459.0708,3432.9407,3450.359,3471.760118,3449.82
115,3427.1648,3420.839878,3449.8062,3450.9436,3493.0735,3444.414,3441.4053,3456.7517,3450.098,3413.986834,3424.8171,3400.4766,3402.1675,3456.2764,3437.666,3449.9963,3421.6128,3421.7998,3453.6196,3423.942,3438.7012,3453.190108,3437.7007
116,3421.6975,3413.42798,3450.8171,3459.3518,3487.099,3446.5693,3422.8647,3461.939,3448.1982,3412.796915,3417.7705,3397.582,3397.4177,3458.1606,3432.8767,3454.9915,3410.6248,3414.5667,3447.8228,3413.196,3429.7554,3459.32012,3428.6406
117,3419.5432,3414.968794,3448.925,3457.5503,3481.2825,3443.3179,3421.5522,3460.4336,3442.6506,3408.794439,3406.8374,3386.2505,3394.595,3456.5754,3417.0986,3458.8015,3400.7197,3408.2573,3433.9993,3401.6135,3421.651,3442.139875,3421.3728
118,3411.5112,3402.9617,3439.5344,3448.4226,3476.1074,3435.8684,3411.9187,3450.4575,3436.9116,3381.427317,3381.612,3361.2476,3368.2534,3447.174,3395.1348,3449.9807,3379.1882,3379.6716,3406.69,3379.587,3396.0234,3403.899836,3398.022
119,3386.625,3376.127251,3418.884,3435.6465,3447.9849,3417.2957,3372.9956,3433.5557,3423.8254,3356.281415,3365.9875,3341.1946,3352.289,3427.9773,3375.14,3430.7986,3358.834,3358.0535,3392.8909,3360.426,3371.6274,3387.899902,3372.072
120,3365.334,3356.931776,3394.6873,3411.1675,3421.8237,3393.426,3352.4849,3408.6428,3398.8838,3352.847921,3366.6384,3338.9426,3351.5767,3404.4146,3369.4673,3421.419,3353.5205,3353.0034,3390.899,3354.8247,3367.015,3392.979929,3366.032
121,3360.7776,3352.826482,3382.2302,3391.3655,3418.054,3380.8276,3360.2795,3391.5447,3379.305,3342.878688,3366.465,3331.0967,3351.6697,3391.2183,3365.4805,3415.1873,3356.62,3351.441,3390.3396,3356.5771,3368.0972,3373.089974,3367.508
122,3351.155,3339.249319,3371.9446,3382.2327,3410.242,3372.3767,3347.509,3381.1992,3373.377,3341.313919,3364.3533,3339.278,3367.2905,3381.0566,3378.8333,3411.17,3365.1326,3355.425,3387.3225,3363.924,3373.1875,3394.129985,3374.8623
123,3356.1006,3349.600369,3374.9414,3381.896,3411.723,3373.213,3359.5608,3382.9185,3372.0737,3366.405781,3384.64,3366.7556,3376.339,3383.8713,3398.4941,3413.4604,3384.5776,3376.649,3403.6172,3382.1038,3396.0432,3414.360109,3396.9307
124,3372.083,3364.031898,3386.1416,3386.4092,3433.3623,3383.759,3386.5823,3390.385,3390.5308,3400.682549,3420.1926,3401.207,3407.3271,3393.801,3434.0923,3431.993,3411.5457,3408.6387,3445.4124,3410.3425,3426.141,3463.459933,3425.4028
125,3405.0957,3401.454076,3418.7268,3413.6077,3467.5566,3413.1099,3430.3518,3421.2976,3423.4016,3405.711963,3441.157,3400.7744,3401.2725,3425.2268,3434.7744,3445.1638,3427.1099,3422.9275,3461.9841,3425.0823,3441.0408,3450.109975,3438.569
126,3414.752,3404.289591,3435.2124,3436.4238,3483.3608,3431.9146,3427.6177,3441.2793,3441.186,3401.856291,3428.948,3401.0457,3401.9,3441.7585,3438.8677,3444.1875,3421.1316,3416.0051,3446.1963,3419.048,3435.3396,3456.31989,3430.7273
127,3416.55,3411.51752,3444.6335,3452.4434,3478.6387,3439.348,3419.7837,3455.4697,3438.1428,3406.47308,3413.8677,3398.202,3400.809,3452.2397,3428.7021,3448.1072,3412.8682,3415.9592,3440.3162,3414.634,3434.124,3456.329974,3429.3645
128,3417.753,3411.107829,3443.6973,3449.4277,3481.999,3438.9495,3424.0652,3453.1052,3438.1792,3401.226361,3401.3308,3389.9502,3387.5552,3450.9265,3422.078,3447.6946,3405.2253,3408.1267,3427.7178,3407.8848,3426.7498,3438.570241,3420.956
129,3408.897,3400.499017,3437.718,3447.7366,3472.7896,3434.1338,3407.4153,3449.263,3435.082,3378.565925,3391.1191,3366.9778,3375.675,3445.5684,3405.229,3440.1084,3389.7144,3385.6003,3415.8352,3391.5398,3405.733,3417.259879,3398.2395
130,3392.2625,3383.644114,3422.5269,3436.2856,3453.4644,3419.894,3384.2542,3435.7505,3423.9026,3380.656511,3397.4846,3370.7268,3377.3735,3431.237,3405.998,3444.833,3386.6118,3383.8374,3422.6716,3389.0483,3403.7573,3423.320072,3398.0686
131,3387.7017,3381.538184,3413.3916,3422.9023,3447.1353,3410.0051,3387.4507,3424.0876,3409.1753,3400.057192,3411.2998,3386.954,3388.7256,3421.8738,3418.259,3451.8167,3398.975,3399.9927,3438.1274,3399.1494,3418.2744,3447.589937,3415.4226
132,3400.9893,3395.653481,3420.6855,3422.3418,3463.171,3416.127,3414.3362,3427.0977,3418.619,3396.133211,3411.3994,3381.9358,3378.6843,3427.964,3414.2886,3456.0283,3399.9536,3396.9443,3430.3755,3398.389,3414.576,3426.899791,3411.976
133,3398.2317,3387.611021,3422.003,3428.7617,3463.8367,3419.6697,3401.5288,3430.8809,3423.1707,3379.571471,3393.9214,3372.4805,3379.2454,3429.6125,3405.9622,3444.5112,3389.7742,3386.2996,3414.6182,3389.1223,3403.2446,3426.850143,3401.8247
134,3393.0728,3386.603633,3420.3818,3430.814,3453.2507,3416.849,3391.2554,3431.8103,3416.6477,3369.926435,3376.2957,3359.5627,3373.74,3428.816,3386.335,3440.4985,3378.1516,3382.6826,3403.3464,3380.863,3396.449,3416.780075,3398.4424
135,3386.6658,3377.771485,3411.2974,3420.2507,3448.686,3408.9333,3386.597,3421.3066,3408.201,3358.261697,3362.7332,3349.2842,3360.4622,3419.5674,3376.82,3423.3308,3359.743,3366.3657,3385.529,3363.3052,3377.4868,3401.929808,3380.3667
136,3375.7954,3366.456685,3401.5195,3413.089,3436.0552,3399.9265,3371.0723,3412.7065,3401.334,3347.877825,3356.1313,3342.3,3346.4792,3410.3438,3371.0225,3422.2485,3356.9983,3362.7253,3386.7656,3361.355,3372.3105,3384.699915,3376.8606
137,3361.622,3351.600952,3386.7173,3399.6577,3419.9963,3386.121,3354.2139,3398.1748,3388.637,3362.783907,3367.9526,3361.459,3374.4722,3396.0115,3392.2334,3434.4624,3377.371,3383.4248,3411.3928,3383.5098,3392.015,3428.390015,3398.384
138,3378.0242,3374.572766,3395.446,3397.6826,3435.173,3391.399,3390.5806,3401.6157,3393.6792,3365.854401,3386.2793,3364.0215,3367.846,3403.4868,3395.156,3429.195,3385.1262,3386.7307,3417.8975,3389.7266,3396.174,3418.380068,3401.0173
139,3385.5947,3374.192406,3402.6062,3404.462,3451.5874,3400.8582,3396.751,3407.9187,3408.78,3364.88713,3401.51,3370.5327,3377.8713,3409.9155,3412.1455,3429.428,3390.407,3389.1006,3421.2778,3395.4172,3398.8054,3422.560221,3403.552
140,3387.0845,3380.0779,3411.0823,3419.1018,3447.618,3407.9905,3389.101,3420.7395,3406.175,3405.384704,3425.7495,3409.5522,3419.372,3419.3506,3443.4243,3457.8906,3425.628,3434.3137,3459.562,3430.157,3441.502,3490.140067,3447.0823
141,3422.8806,3422.795079,3438.4612,3432.4485,3483.796,3430.7727,3450.8645,3441.5188,3439.797,3446.60458,3440.2698,3440.1543,3426.4412,3444.6387,3470.399,3486.787,3452.106,3468.3015,3477.9514,3457.9688,3474.966,3510.86008,3480.467
142,3455.1086,3448.941133,3471.9858,3463.5984,3524.9846,3465.1255,3485.738,3474.0952,3484.3276,3435.150573,3430.3118,3432.4875,3422.95,3476.6272,3471.0188,3489.813,3450.101,3462.8508,3470.5286,3457.7495,3470.4946,3503.820108,3476.1787
143,3461.791,3456.186129,3492.2683,3496.2278,3528.6272,3485.1272,3471.6655,3502.4055,3488.1716,3407.988844,3415.287,3408.226,3422.9915,3498.145,3447.2183,3490.275,3443.774,3456.902,3470.1897,3453.4211,3460.4536,3486.070071,3466.0168
144,3451.5432,3445.976441,3487.2046,3497.6929,3516.1504,3480.4531,3450.302,3501.0278,3482.7642,3400.396063,3419.314,3399.892,3425.9087,3494.1177,3439.4902,3481.0918,3427.7278,3442.297,3469.852,3440.9106,3445.7979,3479.670098,3451.0977
145,3442.2458,3437.781335,3476.5923,3486.9548,3505.291,3469.8137,3441.4875,3490.0857,3471.4797,3399.519986,3438.3828,3400.5337,3424.6345,3483.827,3441.4907,3475.2314,3418.6667,3430.1873,3467.276,3431.6492,3435.4644,3469.869992,3441.709
146,3434.1484,3428.25637,3466.057,3475.3208,3498.2114,3460.2695,3434.8176,3478.3818,3460.893,3425.577008,3471.8828,3433.4417,3451.4834,3473.2974,3474.6885,3506.5793,3455.8381,3464.887,3507.3557,3470.2192,3473.7527,3502.440041,3480.4978
147,3447.5964,3446.509982,3474.7292,3476.8398,3509.7996,3466.3616,3461.8003,3483.652,3468.3865,3484.072733,3519.5894,3488.9304,3506.972,3481.098,3525.8438,3543.329,3506.8223,3519.0334,3562.5396,3517.5254,3527.3901,3585.370128,3536.0317
148,3500.2908,3504.403993,3518.631,3504.2285,3562.8918,3505.8154,3544.2908,3519.925,3525.376,3506.063275,3545.6655,3506.9077,3503.948,3522.0227,3547.7532,3559.4492,3527.5908,3537.3433,3571.9612,3537.6484,3548.2205,3579.259898,3552.097
149,3525.0256,3519.709838,3553.1685,3545.847,3595.122,3543.593,3554.2634,3558.8782,3562.7375,3491.695642,3541.5647,3504.3782,3517.2263,3555.931,3553.2852,3558.1492,3533.312,3536.7053,3570.6902,3543.5222,3546.3394,3582.360201,3552.1306
150,3529.408,3530.41909,3571.845,3577.0269,3590.7212,3558.7122,3538.924,3586.3826,3558.9482,3495.54043,3538.6323,3501.5872,3522.3848,3576.2598,3541.2617,3561.3164,3527.9739,3539.83,3567.968,3540.0398,3547.9866,3580.65005,3552.067
151,3529.1504,3529.171485,3570.791,3575.3474,3591.5227,3558.1853,3539.4626,3584.8076,3558.4817,3514.765549,3541.6016,3518.921,3511.709,3575.0767,3551.2046,3567.634,3518.3923,3538.4124,3565.8884,3532.4316,3548.2256,3581.909875,3551.6091
152,3529.4414,3530.030184,3571.4414,3576.242,3591.2317,3558.5344,3539.494,3585.6897,3558.3025,3519.022577,3544.489,3519.7954,3513.1692,3575.7842,3552.4163,3580.7253,3528.6826,3547.014,3578.523,3540.3052,3557.715,3584.600191,3562.007
153,3531.1355,3531.784253,3572.6152,3576.6567,3593.0205,3559.6423,3542.4988,3586.4636,3559.996,3515.418242,3542.6606,3515.1875,3516.9692,3576.8252,3551.8213,3589.7278,3536.349,3546.5098,3580.646,3544.6294,3559.9734,3584.209987,3564.2095
154,3531.8508,3532.184992,3573.7036,3578.0376,3593.9321,3560.8416,3542.6152,3587.7354,3561.099,3504.1857,3533.4187,3506.0474,3504.0608,3577.9004,3545.8088,3582.0957,3524.294,3526.7979,3560.8486,3531.959,3542.604,3561.889981,3547.5894
155,3520.3044,3518.134236,3564.8306,3573.723,3583.696,3553.4739,3522.5984,3580.9646,3557.3003,3503.604289,3530.289,3510.2578,3516.5876,3569.721,3550.4731,3584.485,3524.5671,3525.324,3557.517,3533.189,3540.8652,3581.89979,3544.49
156,3523.6426,3526.755984,3565.2075,3570.1553,3583.169,3551.327,3534.203,3579.5745,3552.963,3504.209572,3537.0881,3507.1406,3506.227,3569.9272,3544.2275,3588.2056,3531.5676,3533.9573,3568.6743,3540.056,3549.3267,3563.249878,3552.221
157,3519.0005,3515.871278,3559.238,3564.2666,3584.252,3548.571,3527.6733,3572.7485,3552.7031,3508.023534,3539.2622,3514.9358,3509.9663,3563.6792,3554.962,3579.6775,3527.6006,3528.3647,3568.076,3533.999,3545.7856,3572.639998,3548.528
158,3519.1375,3520.801586,3561.2651,3567.5696,3579.734,3548.2178,3526.9756,3576.1309,3549.509,3521.15063,3545.3362,3523.4478,3506.8691,3566.1733,3556.544,3586.2397,3536.0674,3539.766,3575.873,3540.383,3555.3733,3584.129696,3558.8066
159,3526.9941,3527.685832,3565.0298,3566.3308,3589.5818,3552.333,3543.1086,3576.9563,3556.1753,3524.809141,3540.5342,3524.7388,3522.1401,3569.0754,3556.9172,3599.4133,3541.981,3547.4102,3582.183,3546.506,3563.007,3587.150096,3567.6958
160,3532.7034,3532.875879,3572.5881,3574.9082,3595.4014,3559.861,3546.8823,3585.3577,3562.808,3494.027007,3517.977,3494.0845,3502.5688,3576.5273,3526.75,3579.3286,3514.5544,3519.2769,3549.4084,3517.8047,3534.5803,3547.189823,3538.7712
161,3513.5786,3509.209493,3559.5886,3571.16,3578.2612,3549.483,3510.6968,3576.881,3556.5132,3462.355074,3485.0498,3465.537,3474.2522,3564.839,3501.0469,3556.3096,3483.08,3485.191,3514.7036,3488.0225,3501.0327,3513.560093,3506.6204
162,3483.7456,3480.614075,3532.0022,3549.9592,3545.4102,3522.3462,3470.4238,3552.1755,3534.5496,3455.275985,3471.3057,3461.2065,3470.8345,3538.9768,3490.625,3552.1938,3474.9424,3480.283,3509.8484,3482.9216,3496.0674,3507.350179,3501.5068
163,3467.694,3465.671344,3508.1045,3520.5474,3529.3396,3498.9646,3464.1353,3524.2222,3502.8047,3454.186793,3470.7822,3460.8127,3460.27,3515.0085,3490.9685,3546.013,3472.885,3475.2869,3508.0889,3478.3943,3493.0903,3503.180111,3497.1248
164,3461.6787,3457.8856,3496.2622,3504.0474,3525.8867,3488.31,3465.5498,3508.9985,3488.4373,3450.183808,3474.273,3461.0374,3461.8547,3502.694,3495.4944,3538.7043,3477.2285,3474.9087,3512.614,3478.454,3495.3713,3504.010168,3500.898
165,3460.4473,3456.914123,3493.676,3500.273,3524.6526,3485.6858,3466.4082,3505.645,3484.3389,3463.590463,3494.9263,3479.5442,3483.4922,3500.0254,3513.188,3543.381,3496.949,3495.6821,3532.9285,3499.4883,3517.1394,3536.810229,3523.3787
166,3477.483,3477.552903,3506.7275,3506.6047,3540.583,3496.5059,3495.9346,3515.5781,3500.2979,3476.155221,3514.2236,3495.098,3494.9028,3512.0737,3526.2024,3545.2778,3510.665,3507.2253,3547.9695,3514.3618,3530.9924,3549.850272,3534.547
167,3494.6045,3492.063711,3524.006,3521.9211,3561.0413,3514.2104,3515.6887,3532.0378,3523.8533,3477.716228,3521.2969,3499.7334,3504.2473,3528.4521,3534.4546,3541.7139,3518.0247,3512.6082,3551.7544,3522.2256,3536.8232,3548.820071,3538.141
168,3500.0237,3497.702627,3535.9165,3539.3616,3565.002,3525.6995,3511.7131,3547.6877,3527.7317,3492.211763,3532.0225,3512.7788,3513.4778,3540.8247,3547.0864,3558.0225,3535.0063,3533.8472,3573.7466,3541.2454,3555.7134,3564.520176,3555.8604
169,3508.5789,3509.109826,3545.2004,3547.8035,3571.1638,3533.3198,3522.493,3557.128,3534.763,3518.626852,3545.8713,3533.2083,3523.987,3549.95,3565.2825,3565.544,3541.7417,3545.458,3584.762,3548.2832,3567.5964,3594.219934,3567.19
170,3528.8586,3530.923448,3562.976,3560.0603,3591.106,3549.71,3552.6018,3572.4653,3557.8022,3517.717124,3551.3083,3525.3948,3510.814,3566.601,3559.6287,3563.8152,3536.7073,3538.9905,3578.6394,3542.4346,3562.0208,3570.529946,3561.7808
171,3526.7976,3523.138266,3567.2834,3571.481,3592.5862,3556.6008,3536.7024,3580.553,3563.1018,3509.422469,3547.2495,3518.155,3509.2874,3571.3523,3554.7268,3578.5007,3537.7498,3539.455,3586.129,3542.9614,3563.123,3569.500132,3562.57
172,3520.494,3521.612108,3565.4294,3574.3245,3580.9329,3552.445,3523.7163,3581.9436,3555.2673,3508.464459,3543.414,3510.703,3510.6985,3570.5422,3540.981,3579.3145,3525.544,3530.5042,3574.2234,3529.538,3552.7722,3573.939774,3552.5317
173,3521.1338,3521.441659,3561.3555,3565.6692,3583.4417,3548.9656,3531.995,3574.892,3548.9407,3481.183299,3515.3464,3480.4583,3471.0735,3565.888,3513.192,3561.1973,3494.635,3496.5388,3540.9731,3499.7947,3519.8665,3514.340114,3522.0422
174,3491.5627,3483.981888,3537.662,3552.9111,3557.9624,3529.9263,3481.608,3555.9583,3540.277,3452.413722,3473.727,3460.3145,3462.727,3543.796,3495.46,3543.3044,3475.7043,3472.422,3506.6807,3482.6208,3496.7534,3510.580032,3499.398
175,3471.126,3471.0497,3516.01,3532.1262,3530.1433,3505.6614,3461.8447,3534.8135,3512.4875,3450.073569,3470.9458,3455.8494,3459.1436,3523.3625,3481.373,3543.3223,3471.1797,3469.7307,3506.8027,3475.7302,3493.0278,3496.929858,3494.6497
176,3459.497,3454.578079,3494.9675,3504.0676,3524.2966,3487.5847,3460.8142,3508.3152,3488.7358,3457.59141,3483.3452,3465.9785,3456.0544,3501.5366,3495.296,3537.7676,3474.963,3474.5503,3519.035,3477.2234,3499.5957,3504.469803,3503.0435
177,3458.903,3456.433709,3492.4146,3499.3809,3521.9443,3484.0364,3464.5293,3504.6724,3483.512,3454.927789,3487.337,3466.6584,3467.6897,3498.9219,3496.4583,3530.454,3483.213,3479.782,3515.3594,3484.3005,3505.146,3521.060087,3510.043
178,3469.1062,3466.827742,3498.8267,3500.6174,3533.6895,3489.9585,3483.616,3508.273,3492.7676,3442.348137,3478.8396,3458.724,3454.398,3504.4697,3490.757,3516.7117,3478.6604,3467.1172,3502.5244,3478.7295,3496.635,3485.049954,3501.3447
179,3456.0728,3447.757912,3491.3704,3501.2046,3523.5542,3485.626,3455.2002,3504.66,3491.338,3454.917997,3474.1401,3478.8923,3486.909,3497.9016,3508.9805,3520.7012,3483.8994,3475.8843,3513.3123,3486.0776,3506.381,3527.389855,3509.8813
180,3467.647,3470.131909,3500.2656,3504.5571,3526.9883,3489.414,3479.2434,3511.7573,3491.9763,3482.883321,3496.256,3495.4614,3493.24,3506.5588,3515.312,3534.6077,3503.628,3504.695,3538.6814,3503.5632,3534.3926,3542.819998,3535.8354
181,3486.9253,3483.584378,3513.259,3509.36,3554.385,3504.1262,3510.872,3519.745,3516.393,3476.495822,3501.8142,3489.268,3477.321,3517.6785,3518.015,3528.6113,3498.509,3494.1018,3532.0837,3497.5508,3526.9365,3525.490032,3526.17
182,3485.182,3480.353079,3521.425,3527.6284,3551.535,3512.924,3491.4783,3534.0261,3515.7717,3455.983794,3499.6765,3472.6074,3469.8037,3526.9194,3503.1414,3520.4722,3488.236,3478.4307,3530.4534,3489.8352,3513.087,3514.259823,3512.8137
183,3474.7812,3471.783018,3514.203,3524.7805,3538.0706,3505.22,3474.1277,3529.3313,3508.9382,3469.664584,3499.18,3485.1475,3478.1794,3520.62,3509.1377,3526.8933,3496.0166,3489.4097,3538.8403,3499.717,3524.2627,3537.729885,3522.3972
184,3482.443,3482.671053,3515.9902,3519.3564,3544.7454,3505.407,3494.999,3527.256,3506.7615,3465.639751,3486.65,3476.2478,3469.429,3521.5908,3502.7092,3522.958,3492.1846,3478.8943,3520.5044,3494.4517,3516.9565,3506.340147,3512.0715
185,3472.9082,3465.608738,3508.501,3516.1147,3540.772,3501.6143,3476.1167,3521.2004,3507.3162,3456.91376,3487.3025,3473.046,3471.206,3514.3552,3508.1362,3512.379,3485.0645,3464.9016,3520.3984,3489.4019,3505.4607,3509.18988,3500.49
186,3465.8438,3464.394224,3504.0989,3514.622,3527.3708,3494.858,3465.7153,3518.9932,3496.845,3489.549822,3516.8203,3499.14,3481.3535,3510.8774,3521.749,3531.4292,3501.4355,3491.8257,3545.5273,3503.8762,3529.454,3543.050009,3525.085
187,3482.5261,3482.87524,3511.9187,3511.198,3545.6516,3501.358,3502.0845,3520.6323,3505.7087,3529.462029,3540.9175,3524.4126,3490.6204,3517.0696,3543.561,3555.2546,3517.1045,3516.1462,3563.4104,3518.4292,3551.847,3558.290093,3547.408
188,3501.2356,3499.233292,3530.9727,3528.2117,3567.3987,3520.6824,3523.6267,3538.9167,3531.3455,3505.811301,3525.95,3498.988,3479.8945,3535.182,3520.957,3562.455,3502.4578,3496.4827,3546.4727,3501.801,3534.894,3541.510137,3526.4668
189,3499.2385,3495.328869,3537.3105,3543.176,3565.0447,3527.7998,3506.3408,3550.4006,3530.795,3417.590418,3460.7292,3409.759,3408.5007,3542.4033,3433.119,3509.6128,3434.7231,3428.2231,3476.1511,3434.2725,3458.4495,3424.740091,3456.7642
190,3434.2664,3419.342221,3485.864,3515.729,3499.913,3483.7524,3397.5244,3510.1533,3504.8423,3347.151835,3352.3135,3345.2058,3364.1943,3494.9265,3367.8958,3437.3667,3345.5571,3342.0503,3360.1284,3347.9924,3366.3843,3380.280054,3365.3818
191,3373.5496,3367.467645,3422.0498,3456.248,3423.876,3419.2678,3331.6418,3447.606,3441.2676,3323.418635,3311.6895,3316.8916,3307.5906,3433.852,3324.3665,3427.205,3318.4795,3316.2522,3318.7622,3322.1921,3343.3489,3312.719989,3337.8389
192,3317.9358,3302.772925,3350.799,3378.1057,3368.5425,3354.771,3284.4585,3369.04,3370.0908,3344.713382,3319.1323,3346.523,3348.3489,3362.5645,3362.5215,3434.6018,3346.172,3339.3755,3358.8904,3350.5625,3371.8438,3382.570081,3364.4949
193,3330.4084,3329.811863,3345.894,3352.0996,3375.279,3343.8313,3336.2188,3353.2288,3346.1042,3343.923938,3359.8691,3340.6604,3337.5547,3355.698,3360.0327,3420.1814,3361.7583,3346.5762,3381.8032,3361.4023,3379.7551,3370.450082,3374.0833
194,3342.2654,3327.075823,3349.5525,3347.9622,3405.7651,3350.4097,3357.3835,3350.8918,3365.2844,3330.785728,3368.549,3346.9473,3346.286,3357.2544,3383.2825,3408.1543,3363.2505,3343.551,3371.0542,3366.2488,3374.4553,3367.639911,3377.1516
195,3340.9446,3331.064938,3360.497,3370.6204,3396.3374,3360.7715,3337.9285,3369.5334,3359.7466,3354.549317,3376.9534,3377.1387,3384.2422,3369.9504,3397.99,3417.367,3390.766,3381.1406,3403.0632,3391.9849,3404.762,3435.459853,3408.3125
196,3374.548,3372.336301,3385.0037,3380.6074,3431.3054,3380.4072,3398.4858,3387.126,3387.936,3392.819617,3396.9653,3407.1267,3386.8823,3392.4294,3417.0789,3424.9836,3410.6028,3416.9263,3440.678,3411.1006,3437.8467,3440.779977,3437.2197
197,3398.4702,3387.794798,3410.4578,3405.5054,3466.9722,3407.5103,3421.4346,3412.114,3423.3235,3389.17774,3391.182,3405.9546,3385.3906,3416.6978,3427.157,3422.6885,3412.8003,3420.5269,3437.9102,3418.2666,3439.068,3449.390075,3439.6453
198,3408.4407,3402.118145,3431.8694,3436.3408,3471.7441,3427.404,3416.8694,3440.1846,3427.7446,3371.943682,3374.6042,3386.0957,3374.9658,3439.2192,3411.8513,3417.244,3410.8357,3416.544,3422.9976,3421.393,3431.226,3436.929908,3430.6167
199,3404.9863,3396.36785,3430.9373,3438.6746,3469.2583,3427.5754,3407.2515,3440.8936,3427.9634,3378.809279,3383.8428,3391.3792,3386.8018,3438.6106,3420.352,3418.2288,3402.5396,3407.9673,3435.0806,3414.0032,3422.006,3438.699792,3421.0063
200,3402.4731,3396.211667,3429.304,3437.9531,3464.027,3425.1917,3403.8171,3439.996,3423.8906,3413.1746,3418.919,3423.9197,3422.7258,3437.2988,3448.0845,3447.805,3425.0212,3434.8152,3470.5933,3438.6738,3449.8606,3477.060072,3451.9106
