,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
99,4037.2825,4050.879735,4056.5166,4057.1694,4079.679,4131.5127,4142.0444,4045.1045,4056.1013,4068.307248,4078.1238,4055.12,4126.285,4070.6018,4088.8738,4081.2803,4086.6965,4069.8616,4093.472,4088.9485,4077.762,4129.480046,4095.0027
100,4057.687,4082.96706,4082.9187,4074.9487,4109.7593,4162.3296,4165.949,4073.1357,4078.4844,4078.081321,4088.8052,4065.556,4140.4673,4085.3064,4101.241,4095.0393,4106.8228,4088.6355,4108.3867,4106.952,4096.3154,4131.759917,4113.978
101,4069.45,4084.029182,4093.496,4090.5012,4111.491,4165.935,4166.7227,4081.1052,4094.294,4085.350747,4097.225,4078.525,4140.291,4101.0063,4110.6133,4101.269,4112.4355,4092.3757,4113.0356,4111.35,4103.277,4147.999925,4115.745
102,4082.3503,4096.963327,4103.65,4102.739,4125.6016,4182.953,4190.2783,4092.3064,4103.1357,4091.669814,4107.0967,4087.132,4148.257,4116.6597,4117.66,4113.866,4118.1196,4099.2344,4124.175,4117.2866,4109.301,4151.690076,4121.8535
103,4089.1304,4100.634907,4111.1333,4110.909,4129.048,4187.18,4191.196,4098.7344,4112.176,4118.416097,4123.2144,4105.1196,4164.9126,4123.9966,4138.275,4131.4707,4133.734,4116.959,4147.449,4135.421,4125.9214,4173.490186,4142.77
104,4103.597,4120.78257,4126.3853,4123.5107,4148.903,4209.104,4214.781,4115.5264,4125.573,4133.083483,4134.502,4118.4634,4176.97,4137.4897,4150.4717,4147.9004,4149.118,4134.6885,4163.8696,4152.21,4141.6265,4191.309989,4160.1265
105,4119.573,4138.514108,4145.2197,4139.6387,4165.5264,4227.4424,4227.59,4134.1167,4144.577,4128.166273,4138.0806,4117.748,4170.9214,4151.8896,4149.6255,4156.298,4148.357,4134.9346,4159.346,4149.689,4140.951,4180.810166,4157.0723
106,4121.5903,4125.824952,4142.309,4145.864,4154.9927,4218.61,4221.6567,4128.607,4151.045,4114.319157,4135.878,4110.479,4168.512,4160.7837,4135.2534,4160.9053,4137.8877,4123.6865,4149.509,4136.0947,4129.127,4159.180451,4141.818
107,4109.302,4102.055195,4123.176,4136.0234,4134.053,4197.674,4209.966,4108.2637,4146.5435,4126.222708,4141.5728,4118.4365,4181.2773,4155.296,4143.024,4164.5815,4137.7583,4122.9844,4152.888,4137.789,4129.994,4175.020227,4144.084
108,4110.3647,4118.804287,4127.973,4132.1914,4149.1807,4211.9077,4224.8115,4116.3447,4136.894,4140.07409,4150.3613,4128.497,4193.652,4150.3335,4152.383,4164.257,4147.183,4134.08,4162.3267,4148.4077,4138.3745,4179.569842,4156.121
109,4114.6777,4125.947432,4137.205,4136.778,4154.2827,4216.302,4219.218,4124.8516,4138.9243,4149.929413,4157.7744,4140.239,4196.3916,4150.66,4164.2915,4168.209,4160.2656,4147.649,4173.886,4158.281,4151.0396,4194.170174,4167.2324
110,4125.5337,4138.888133,4147.7954,4146.7974,4167.381,4231.1924,4236.1484,4136.2466,4148.7607,4143.307581,4158.2905,4142.2695,4200.5234,4161.8726,4164.6777,4170.7427,4170.778,4156.525,4182.571,4165.9453,4161.0576,4194.189988,4172.8906
111,4130.1797,4138.590001,4152.0723,4153.21,4167.294,4231.943,4234.8247,4139.282,4155.8535,4146.367434,4160.193,4144.9487,4211.238,4168.0957,4167.678,4176.7393,4171.171,4156.0117,4183.0605,4163.5845,4160.4604,4193.350337,4172.8213
112,4131.457,4136.144804,4150.6963,4155.17,4165.9834,4231.5825,4238.565,4137.7085,4155.1045,4159.84828,4165.7827,4153.8096,4224.1816,4172.192,4178.5645,4179.323,4175.233,4160.0015,4187.996,4168.7383,4162.1465,4201.529781,4178.9126
113,4135.547,4144.315325,4156.072,4158.073,4173.6206,4239.511,4245.965,4143.8823,4159.141,4175.11882,4175.7773,4164.426,4228.2188,4174.6934,4189.149,4184.631,4182.9946,4168.7456,4195.9243,4175.0146,4167.8374,4218.779836,4186.275
114,4146.863,4161.753327,4170.523,4167.934,4189.7783,4256.6074,4259.4346,4159.2085,4171.6567,4162.994041,4177.9834,4157.8784,4224.3657,4183.0103,4181.1206,4193.129,4185.3574,4170.9272,4201.7573,4173.3223,4170.151,4198.100288,4185.248
115,4141.7393,4140.394352,4161.124,4167.766,4170.2554,4237.439,4240.4155,4146.5044,4176.9873,4158.346433,4179.3315,4155.445,4227.874,4184.179,4174.6665,4195.8584,4185.5044,4169.204,4203.472,4170.0522,4167.184,4209.390449,4180.8564
116,4143.9243,4149.524132,4161.606,4166.8657,4180.0938,4248.13,4259.5845,4149.514,4172.714,4139.235492,4171.5215,4144.2026,4232.7153,4186.305,4159.7856,4188.803,4181.4727,4162.68,4195.2134,4165.7227,4162.7363,4179.040162,4174.6597
117,4128.6245,4121.581917,4145.2896,4156.0566,4152.5225,4218.389,4224.2603,4129.77,4168.7183,4155.706018,4178.659,4156.759,4224.9663,4173.5664,4171.356,4174.049,4175.48,4153.131,4184.641,4159.4185,4154.151,4187.720227,4166.5005
118,4126.0137,4128.638907,4141.306,4149.425,4160.113,4225.9673,4241.1035,4128.9287,4157.458,4174.789346,4189.8677,4172.563,4226.8994,4169.8076,4187.3027,4176.422,4186.066,4165.633,4198.553,4167.865,4162.836,4202.700097,4178.864
119,4132.8037,4147.083896,4155.9697,4153.971,4175.2363,4239.9507,4243.402,4144.4775,4156.931,4207.740474,4198.8633,4195.1553,4240.2456,4168.6797,4209.6704,4189.945,4212.1855,4196.1104,4229.9517,4192.9697,4189.4106,4238.040299,4208.5913
120,4156.7104,4181.622014,4184.453,4175.1084,4207.9263,4275.217,4274.524,4174.8164,4182.6353,4188.504864,4191.878,4186.454,4244.914,4188.2437,4197.8755,4196.767,4216.8604,4198.1724,4233.827,4194.18,4188.268,4236.390056,4209.826
121,4167.525,4178.73478,4193.358,4190.542,4205.991,4275.529,4271.036,4180.5586,4199.3804,4126.927234,4175.966,4151.277,4224.481,4203.9126,4143.1694,4191.9863,4179.419,4155.4355,4195.9585,4146.9243,4149.8403,4162.040197,4158.604
122,4131.9155,4100.537892,4139.5654,4166.073,4135.276,4204.1997,4216.4287,4120.135,4199.2324,4103.062903,4172.4946,4122.7397,4203.9243,4188.734,4118.7837,4171.221,4144.428,4115.787,4160.009,4112.9688,4107.061,4134.730178,4116.4067
123,4096.3467,4072.311981,4098.0166,4126.105,4109.4136,4174.517,4205.7085,4082.111,4155.782,4119.253566,4176.25,4129.976,4192.252,4154.265,4123.5806,4163.232,4140.1636,4115.749,4154.4004,4106.791,4102.6323,4131.580275,4118.1133
124,4078.3315,4076.92524,4091.49,4102.543,4109.017,4168.083,4185.1987,4078.1392,4109.5,4166.04346,4187.6006,4152.1797,4193.5547,4121.8364,4155.7646,4157.9526,4161.3354,4139.586,4171.948,4133.3286,4130.644,4183.130104,4149.1494
125,4101.485,4131.65359,4127.451,4117.3633,4158.3203,4217.3574,4223.005,4119.3022,4124.2485,4147.231901,4185.533,4148.7666,4195.697,4130.095,4152.4136,4147.0557,4177.1025,4154.3613,4182.4136,4149.1387,4146.7876,4171.920078,4166.8774
126,4109.67,4121.404237,4135.979,4132.5938,4148.1562,4208.286,4202.4473,4122.48,4143.896,4118.747436,4168.6025,4137.694,4187.264,4142.487,4140.3154,4145.4595,4165.139,4133.8447,4168.2163,4132.0283,4133.7524,4169.150154,4143.9517
127,4111.1133,4112.832273,4127.7515,4135.21,4143.653,4206.7725,4217.94,4114.522,4138.2666,4084.964347,4148.5215,4115.7056,4188.756,4153.2725,4108.1597,4142.534,4142.561,4110.6807,4137.2256,4112.393,4111.9253,4116.930189,4117.7524
128,4081.4172,4061.590646,4091.5293,4111.7607,4095.0266,4155.4106,4168.8164,4073.952,4133.054,4134.011636,4150.184,4137.494,4204.976,4131.2695,4151.969,4150.927,4152.023,4127.635,4138.031,4124.8735,4121.961,4172.799796,4139.225
129,4095.9534,4117.296993,4113.905,4112.9707,4147.3467,4207.985,4227.1914,4105.747,4126.0986,4153.782378,4163.5815,4149.3604,4221.5015,4132.0356,4166.118,4155.957,4182.261,4160.1543,4174.597,4160.8467,4154.554,4188.720147,4175.4155
130,4113.9263,4139.726414,4145.13,4132.887,4164.364,4223.7026,4214.747,4134.1387,4143.1787,4167.502541,4179.042,4163.538,4215.512,4140.361,4186.101,4155.173,4199.2676,4172.1514,4203.751,4173.8076,4170.083,4209.520337,4188.4917
131,4135.9565,4154.605432,4161.3154,4156.0747,4181.8315,4246.436,4247.33,4150.4067,4161.072,4152.145394,4181.6626,4160.8193,4219.7144,4169.455,4183.4526,4164.3906,4204.1133,4173.7905,4207.953,4174.5825,4174.0044,4213.42007,4186.4917
132,4145.7305,4157.003893,4169.546,4168.207,4184.979,4251.5713,4251.7705,4157.139,4172.4805,4150.813078,4182.365,4157.533,4232.8154,4182.4604,4179.4062,4172.4746,4203.8115,4171.079,4198.9565,4174.03,4171.041,4202.609836,4181.2954
133,4143.5557,4143.958779,4162.1475,4168.707,4174.1587,4241.8613,4247.8657,4148.2925,4173.463,4158.526209,4189.59,4159.1113,4242.5337,4186.322,4185.082,4184.68,4199.5015,4168.9937,4194.1055,4171.7676,4168.4185,4213.380003,4182.8774
134,4146.67,4154.158692,4166.037,4169.3584,4184.026,4252.027,4260.621,4153.978,4172.5254,4170.794329,4200.6055,4165.484,4247.382,4187.5513,4193.757,4194.797,4211.2295,4182.866,4204.325,4187.0513,4179.7246,4218.359791,4199.126
135,4151.0576,4160.457147,4173.3735,4173.827,4189.1016,4256.971,4259.684,4160.9736,4176.563,4182.412029,4210.0776,4173.9893,4245.961,4189.5796,4202.9517,4195.234,4223.518,4193.515,4218.398,4198.2256,4191.2437,4234.120312,4209.5654
136,4162.052,4175.063481,4185.1753,4183.6616,4203.417,4272.849,4276.0024,4173.6743,4187.2983,4168.256655,4207.4497,4168.5044,4243.105,4199.805,4194.189,4195.5635,4214.85,4182.5327,4212.9785,4186.84,4183.0737,4217.370437,4197.094
137,4158.211,4157.986434,4178.1797,4183.956,4187.695,4257.3555,4259.7573,4163.89,4192.151,4166.420695,4206.3516,4167.8545,4244.7847,4200.8525,4190.2754,4198.2095,4206.661,4172.543,4202.3047,4180.0244,4174.797,4204.390407,4187.013
138,4148.497,4143.080939,4163.2295,4174.781,4174.955,4244.535,4256.2593,4149.01,4184.983,4183.781657,4213.254,4180.0093,4257.335,4195.6074,4203.13,4204.148,4214.251,4183.5703,4209.043,4190.714,4183.9663,4233.450176,4199.071
139,4158.2427,4173.785613,4180.202,4178.586,4202.595,4271.753,4279.2573,4169.7446,4185.0205,4190.514214,4218.57,4184.456,4259.1143,4196.132,4207.607,4209.5566,4223.0625,4195.6685,4224.494,4202.1094,4193.3594,4232.339741,4212.373
140,4164.2935,4174.45527,4189.068,4187.424,4202.142,4271.453,4268.8345,4176.266,4194.712,4188.349522,4222.231,4188.254,4258.9077,4201.5215,4210.7554,4210.167,4225.85,4195.3677,4236.691,4202.9116,4197.8735,4236.740535,4212.905
141,4169.7217,4175.629443,4190.1665,4193.2544,4205.1924,4276.607,4281.8657,4177.5913,4195.166,4183.452751,4225.155,4190.182,4271.1953,4211.3486,4209.114,4211.6714,4228.4863,4197.242,4243.069,4205.305,4200.6167,4237.090133,4213.889
142,4171.012,4176.152992,4191.8135,4194.928,4205.5747,4277.093,4281.0083,4178.927,4197.0396,4195.109083,4232.384,4198.8955,4280.7734,4212.5967,4216.8574,4216.1587,4230.5605,4201.395,4242.8984,4209.7954,4202.3647,4249.740378,4218.1646
143,4178.3135,4188.278981,4200.406,4200.7383,4217.186,4289.551,4293.486,4188.5615,4204.2856,4199.278018,4234.8384,4203.82,4278.628,4218.3193,4222.63,4218.597,4234.169,4206.9756,4243.446,4214.634,4205.7417,4248.379853,4224.5767
144,4181.189,4187.032701,4203.3086,4205.1655,4215.9575,4288.7627,4290.0166,4190.332,4209.7026,4207.637561,4239.6675,4212.7427,4275.552,4222.164,4227.35,4224.645,4241.503,4212.545,4247.7314,4221.3516,4212.5283,4255.589758,4230.115
145,4186.104,4192.800197,4207.176,4209.447,4222.201,4296.121,4300.5376,4194.8247,4212.4976,4208.099063,4243.299,4215.376,4281.296,4227.9443,4226.145,4230.8477,4242.7705,4213.421,4250.7915,4220.5967,4212.0693,4257.160306,4230.535
146,4188.8,4194.5975,4210.5293,4212.651,4223.737,4297.903,4300.1567,4197.7554,4216.087,4202.17487,4241.9375,4210.126,4282.553,4230.4634,4219.8193,4233.3545,4235.064,4207.3174,4247.5693,4213.4062,4204.9414,4251.890361,4225.723
147,4187.3022,4188.573919,4206.9736,4212.301,4218.589,4293.075,4297.415,4193.5537,4216.5264,4179.75329,4231.9634,4193.5454,4272.835,4231.358,4201.6777,4229.1636,4220.503,4191.5576,4228.854,4197.8027,4188.716,4232.289987,4207.3584
148,4175.6465,4168.81338,4191.75,4202.771,4200.2783,4273.8433,4281.546,4177.0317,4213.817,4162.568981,4225.762,4181.7407,4261.1826,4223.433,4185.3096,4219.636,4206.393,4174.833,4209.31,4184.961,4176.338,4204.780072,4190.24
149,4154.9814,4141.703505,4167.0737,4183.4956,4174.741,4246.0938,4259.2656,4151.5566,4200.8193,4181.375833,4234.422,4195.8955,4266.8384,4206.0166,4198.899,4218.342,4213.898,4182.673,4212.791,4194.301,4184.5386,4226.240272,4202.2896
150,4156.294,4164.94516,4174.5405,4178.22,4195.3477,4265.227,4277.39,4163.2754,4186.3237,4202.283483,4245.804,4212.1914,4278.1616,4198.2856,4217.781,4219.275,4236.841,4205.2407,4236.866,4218.243,4207.3037,4255.839848,4227.416
151,4174.7354,4197.761102,4203.028,4193.9517,4223.9565,4294.024,4291.097,4192.8916,4202.54,4203.727143,4250.1436,4219.149,4281.264,4207.21,4229.032,4218.9624,4246.0127,4213.419,4250.506,4228.034,4217.913,4256.600245,4236.344
152,4185.9727,4196.485116,4211.434,4209.088,4224.01,4296.664,4292.811,4198.785,4217.204,4208.323334,4256.059,4226.9976,4290.155,4223.727,4240.533,4225.0317,4251.046,4218.0176,4256.609,4233.6436,4224.041,4271.279832,4240.222
153,4197.4224,4207.831751,4220.1733,4219.769,4236.583,4311.9097,4314.7505,4208.482,4224.4897,4220.829952,4265.5015,4235.9385,4309.2354,4237.819,4251.6885,4241.31,4265.4956,4235.042,4267.6514,4247.638,4237.763,4286.120127,4256.1978
154,4209.4795,4222.66059,4234.835,4231.426,4250.371,4326.9653,4325.36,4223.265,4238.6157,4232.124843,4270.2603,4240.9946,4324.9795,4247.949,4260.7314,4261.4,4277.6646,4247.486,4276.484,4261.594,4248.6665,4292.140343,4271.919
155,4218.554,4227.175815,4242.686,4241.818,4255.4805,4333.9077,4332.412,4230.3364,4248.3584,4232.397645,4274.7954,4242.142,4327.7935,4259.31,4263.752,4267.947,4281.6206,4248.8936,4281.591,4265.1187,4252.688,4300.520124,4272.4507
156,4226.418,4233.911763,4249.483,4249.7446,4262.7324,4342.7793,4343.257,4237.2476,4255.5493,4234.082045,4283.067,4245.2114,4326.223,4268.5894,4267.642,4266.7856,4285.5576,4251.699,4288.204,4270.076,4256.5176,4302.430143,4274.9546
157,4230.489,4235.229438,4253.001,4254.666,4264.317,4345.1855,4345.224,4240.2236,4260.3247,4254.902837,4296.7773,4259.931,4329.744,4273.8193,4286.1553,4275.58,4298.6826,4264.207,4299.778,4282.7183,4267.509,4320.660305,4289.5234
158,4241.6455,4252.381934,4265.7163,4263.884,4280.8765,4363.2876,4363.5693,4254.273,4271.295,4282.675474,4313.2246,4281.623,4345.271,4283.1367,4311.235,4295.324,4322.4766,4288.0356,4317.4795,4308.4214,4293.2197,4355.430319,4315.5474
159,4265.368,4286.738574,4295.1167,4284.9175,4312.9326,4397.74,4391.4976,4285.2197,4297.995,4287.248662,4321.443,4288.278,4366.3394,4301.5312,4320.856,4311.3545,4341.3135,4305.924,4336.8447,4326.075,4313.157,4356.460179,4333.6235
160,4277.8213,4286.065408,4305.249,4301.526,4313.3623,4401.18,4391.487,4292.6006,4315.3276,4280.227392,4323.9,4287.386,4371.6646,4318.867,4317.2227,4317.6484,4337.9995,4300.8193,4340.2217,4320.35,4310.0557,4361.879826,4325.2495
161,4285.0596,4287.558659,4307.4116,4309.394,4317.127,4407.44,4406.7725,4294.802,4317.152,4268.834819,4316.1543,4281.166,4378.8833,4331.4434,4307.404,4324.9146,4329.548,4291.62,4327.002,4313.6543,4301.861,4330.880097,4317.3027
162,4270.3184,4256.907253,4287.4985,4299.422,4288.5522,4378.5996,4378.647,4271.897,4319.1187,4306.886861,4325.222,4308.3433,4397.12,4323.0522,4336.508,4333.228,4344.085,4307.3657,4333.6196,4330.9224,4316.513,4371.600319,4335.7783
163,4283.77,4296.164559,4306.1626,4304.3735,4325.7437,4414.9585,4422.1533,4296.233,4320.9697,4324.520776,4340.3916,4323.64,4411.359,4328.1787,4349.2236,4338.551,4368.129,4332.238,4362.1133,4354.8374,4338.6025,4386.680138,4361.3506
164,4299.5366,4314.864837,4330.403,4321.2188,4340.831,4429.7583,4418.329,4318.982,4337.3516,4332.620015,4354.706,4333.993,4401.432,4337.515,4357.633,4342.9824,4371.8735,4333.3574,4376.396,4356.1807,4340.6646,4392.370129,4362.7266
165,4311.564,4316.068303,4336.602,4335.487,4344.6714,4437.6113,4433.047,4324.1235,4347.0444,4322.196265,4362.9805,4332.797,4397.1206,4356.6167,4353.797,4352.6587,4368.8755,4329.483,4378.642,4349.1826,4335.951,4393.68046,4357.464
166,4315.6265,4315.729005,4338.372,4340.4897,4345.365,4439.8364,4437.7725,4325.43,4350.3,4312.803917,4365.556,4322.3477,4404.9497,4363.454,4341.885,4363.251,4365.158,4328.5366,4375.9707,4344.0557,4332.1157,4369.020164,4356.6655
167,4303.629,4290.851516,4321.357,4332.148,4322.529,4418.223,4417.458,4306.2397,4351.2896,4301.170512,4364.745,4307.616,4398.22,4357.243,4323.374,4362.8486,4342.8525,4307.083,4359.598,4319.9365,4307.222,4375.090133,4331.291
168,4300.0645,4296.436428,4318.213,4325.28,4327.974,4421.7427,4427.8574,4305.381,4340.2534,4253.752013,4345.6416,4278.089,4378.7217,4351.5156,4281.376,4350.793,4320.2217,4279.0073,4327.221,4292.802,4281.8438,4296.399801,4301.679
169,4257.28,4221.573389,4266.802,4292.8364,4256.294,4346.599,4349.523,4247.298,4333.5312,4276.547915,4338.6904,4293.0825,4378.993,4319.5107,4299.908,4336.338,4325.8833,4281.0166,4313.1167,4295.8906,4287.421,4336.839992,4308.7593
170,4257.264,4260.007154,4271.073,4279.423,4293.154,4381.6694,4401.93,4260.7046,4306.9644,4289.281988,4341.548,4306.168,4391.6567,4308.922,4312.5845,4328.733,4343.7944,4303.8457,4325.7085,4322.35,4309.7656,4359.700343,4331.749
171,4271.4614,4291.779981,4303.2495,4291.91,4317.1353,4402.141,4390.386,4292.5283,4307.3857,4314.293393,4355.796,4328.5054,4401.0654,4306.54,4342.609,4330.4277,4360.368,4319.442,4353.152,4341.6484,4326.035,4369.310321,4349.707
172,4287.7134,4296.982486,4314.527,4310.716,4324.6255,4413.592,4407.0264,4302.481,4322.6235,4330.092068,4373.2593,4348.159,4427.52,4329.473,4366.581,4340.93,4385.8267,4346.101,4389.9346,4367.3237,4351.208,4415.180286,4374.5854
173,4317.3433,4339.657497,4347.8765,4335.982,4365.9243,4456.024,4452.8296,4338.7236,4352.0903,4339.628507,4380.209,4356.5176,4445.349,4355.019,4381.4316,4359.915,4405.83,4367.165,4408.3496,4384.2583,4371.0845,4422.730102,4395.0015
174,4335.347,4346.387727,4366.153,4358.018,4372.655,4466.727,4453.855,4354.115,4376.8906,4340.030407,4377.33,4354.6523,4448.192,4375.649,4384.255,4379.454,4402.9985,4361.895,4396.746,4379.1377,4365.67,4416.380102,4390.7354
175,4339.501,4335.111987,4361.4814,4365.398,4365.2676,4463.5605,4460.9165,4347.9067,4378.634,4339.258418,4378.02,4352.895,4457.3613,4389.712,4382.829,4389.395,4404.043,4360.917,4391.8906,4381.0483,4365.4395,4415.470443,4390.79
176,4338.1235,4333.320268,4358.581,4363.76,4364.1504,4462.558,4463.6226,4345.31,4376.086,4353.093652,4389.954,4360.5444,4463.08,4389.556,4388.1187,4391.723,4409.2783,4366.4053,4397.9443,4388.109,4368.8853,4429.970388,4397.104
177,4344.786,4348.234818,4368.71,4368.1543,4377.6274,4475.0806,4474.6704,4356.753,4380.915,4347.470358,4395.3403,4356.563,4452.203,4392.262,4383.251,4395.1797,4405.798,4361.5723,4396.7554,4381.7866,4362.793,4412.250093,4390.585
178,4339.3857,4331.093693,4360.7197,4366.585,4361.503,4460.484,4455.9927,4346.29,4384.788,4350.368521,4403.9087,4359.741,4446.3374,4390.8,4384.657,4398.66,4410.7056,4363.9595,4401.372,4384.9688,4367.9043,4422.180168,4391.712
179,4341.3604,4339.051221,4361.633,4365.924,4370.0215,4468.478,4472.5586,4349.127,4381.162,4345.10565,4408.9595,4359.1094,4459.6846,4392.6206,4381.283,4397.27,4416.5063,4369.2417,4409.979,4390.258,4373.712,4423.790343,4396.1123
180,4342.9185,4342.698737,4366.6167,4367.659,4372.1455,4469.968,4466.675,4353.7153,4379.9644,4346.52076,4411.433,4359.622,4462.1196,4391.1606,4382.717,4396.7134,4409.368,4361.7915,4408.5703,4383.646,4366.9365,4416.170079,4390.8003
181,4340.5103,4334.134525,4361.2666,4366.7856,4364.835,4463.7446,4462.6826,4347.527,4380.363,4354.049403,4420.091,4368.6006,4465.8975,4392.0835,4390.1294,4401.908,4413.684,4366.1484,4413.5083,4389.68,4372.9233,4429.759925,4396.4697
182,4345.7417,4347.205682,4368.3706,4369.467,4377.179,4475.253,4476.63,4356.266,4382.879,4362.671443,4428.7446,4377.383,4479.8726,4394.637,4398.4595,4407.826,4428.064,4382.2344,4430.822,4406.478,4389.059,4440.819808,4413.1265
183,4354.51,4359.005652,4380.4297,4377.858,4387.5923,4485.814,4481.5234,4368.328,4392.487,4362.904892,4430.683,4379.126,4484.1333,4400.6025,4401.797,4410.7886,4427.7983,4382.8296,4439.844,4406.403,4389.856,4439.390156,4414.964
184,4358.457,4356.180261,4381.9365,4383.5854,4385.852,4485.9883,4482.3594,4368.783,4397.497,4362.376572,4434.5415,4382.3516,4486.833,4407.843,4402.9917,4414.048,4425.9976,4380.9097,4441.1743,4404.7373,4388.1606,4445.210035,4413.619
185,4362.431,4360.624945,4384.9595,4387.0103,4390.7734,4491.478,4491.1753,4372.259,4399.5986,4367.015353,4440.225,4387.842,4493.8237,4412.641,4408.615,4418.721,4435.2163,4390.434,4449.4653,4415.1694,4397.194,4449.439993,4423.2773
186,4366.1333,4364.970224,4389.6675,4390.679,4394.7017,4495.624,4493.3867,4376.9106,4403.986,4378.835813,4447.4976,4397.3574,4493.9497,4415.572,4419.4526,4422.3955,4441.3687,4397.7124,4454.9336,4422.5938,4403.3184,4461.770141,4432.899
187,4374.5225,4376.402529,4399.139,4398.0293,4405.7524,4507.098,4505.29,4387.0127,4412.629,4386.625742,4454.1777,4405.445,4491.2144,4422.88,4428.0093,4426.046,4444.516,4400.987,4454.8223,4426.983,4406.6997,4468.370231,4437.7007
188,4381.9717,4382.471543,4407.076,4405.9697,4411.6567,4514.087,4510.1157,4394.5625,4421.6587,4395.531462,4458.3804,4412.7856,4497.9224,4430.457,4434.8467,4435.1235,4452.0186,4408.4487,4460.326,4435.682,4414.4194,4480.260079,4446.7485
189,4391.5586,4392.739516,4416.5786,4415.0303,4422.069,4525.612,4523.1846,4404.417,4431.103,4385.348036,4455.0547,4405.948,4505.104,4440.3433,4429.272,4444.2583,4451.521,4408.676,4461.738,4434.9224,4414.449,4462.120179,4447.9746
190,4386.0854,4374.400275,4407.071,4413.4185,4405.3716,4510.8394,4506.933,4392.566,4434.846,4370.337808,4451.175,4392.095,4496.688,4440.118,4412.1704,4444.3945,4432.567,4390.4004,4443.0537,4414.2075,4396.066,4454.319832,4425.4653
191,4378.2646,4365.304716,4395.763,4405.2397,4397.7925,4502.9834,4507.09,4381.766,4426.3027,4347.410732,4441.348,4375.3965,4488.557,4435.0264,4391.703,4435.5137,4417.093,4374.0063,4418.891,4399.2812,4379.908,4418.609779,4408.315
192,4355.0674,4332.344577,4369.6777,4385.4663,4365.783,4469.9907,4471.386,4353.579,4414.1284,4374.064111,4448.4272,4393.73,4495.209,4414.9507,4410.7817,4428.442,4425.3086,4382.5415,4421.251,4412.1987,4391.329,4444.35013,4421.47
193,4357.7256,4358.087742,4377.567,4380.785,4389.4487,4489.6196,4498.462,4366.133,4401.9233,4405.686803,4463.2554,4417.366,4512.7017,4409.4995,4439.955,4433.5103,4452.488,4412.3364,4451.73,4442.369,4418.802,4489.880184,4453.219
194,4384.8257,4406.783614,4418.556,4403.111,4432.2305,4530.3833,4522.9395,4409.38,4425.8994,4413.836203,4468.319,4428.3687,4520.063,4422.7505,4456.716,4442.9326,4471.538,4433.41,4477.1504,4463.659,4440.022,4492.810377,4475.1045
195,4402.1875,4407.079072,4432.4517,4425.522,4434.1484,4537.679,4524.8994,4419.9814,4449.175,4406.632856,4467.5586,4429.4854,4526.423,4446.5024,4460.387,4451.4053,4476.5103,4435.083,4482.01,4465.1636,4445.3423,4501.710152,4473.612
196,4413.0635,4410.657739,4437.0273,4437.015,4440.6597,4547.6313,4546.215,4424.5537,4453.639,4406.670594,4469.848,4426.959,4540.35,4464.074,4460.459,4464.5264,4473.9873,4435.2305,4477.5024,4464.7446,4441.8877,4495.899959,4471.684
197,4412.837,4404.742748,4435.396,4438.5537,4435.3145,4543.364,4540.3047,4421.8203,4456.8213,4434.787367,4481.08,4440.803,4553.521,4465.9307,4484.163,4481.0747,4483.6914,4447.6865,4487.5347,4478.0723,4452.839,4513.330097,4489.6045
198,4421.4634,4420.646784,4445.355,4444.544,4450.7983,4558.585,4559.55,4433.449,4463.327,4452.479461,4493.3784,4453.964,4562.7134,4472.553,4499.3687,4490.037,4503.6426,4467.1904,4507.1963,4498.504,4471.034,4537.359884,4510.432
199,4438.3774,4444.749889,4467.363,4459.7363,4472.8047,4580.828,4575.754,4456.2227,4482.3306,4450.968332,4499.353,4455.3027,4558.0176,4484.7036,4502.392,4491.1416,4509.478,4470.674,4514.6265,4500.172,4475.3833,4531.390303,4511.4717
200,4444.02,4437.158115,4469.1655,4469.122,4466.8833,4578.283,4571.3203,4455.7227,4492.5054,4454.649951,4503.884,4460.7334,4557.1704,4495.8364,4507.6626,4496.976,4508.994,4469.2573,4514.5894,4498.6733,4474.7163,4537.109794,4509.1313
201,4448.1895,4439.9577,4470.152,4472.7183,4471.212,4583.816,4584.885,4457.2734,4491.976,4462.247803,4508.7754,4467.4795,4569.1562,4502.9634,4512.211,4509.499,4519.1816,4481.1665,4521.041,4507.2744,4484.7095,4545.85018,4518.7085
202,4453.7144,4449.13539,4478.178,4477.4243,4479.3335,4591.6816,4589.709,4465.665,4497.451,4464.358709,4510.235,4467.4517,4577.694,4506.026,4510.8716,4516.1323,4523.399,4485.2153,4524.1304,4509.641,4488.2925,4541.450267,4522.1187
